0.077625,0.068559,-0.020614,0.022621,-0.0051081,-0.1024,-0.061314,-0.08795,-0.011505,0.050629,0.062204,0.01296,0.0035806,-0.10087,0.098228,-0.066413,0.0028312,-0.040786,0.043915,0.070248,0.038546,-0.027069,0.090445,0.086222,-0.010362,0.03365,0.064998,-0.011471,-0.066246,-0.065979,-0.10516,-0.103,0.063854,-0.047199,0.021592,0.10844,0.045492,0.032118,0.04081,0.036335,-0.05314,-0.02553,0.0049096,-0.097343,-0.11464,0.090596,-0.029401,-0.0031485,0.037265,-0.022728
-0.047028,-0.11334,-0.058068,0.15067,0.029893,0.035971,-0.10135,-0.058847,-0.085512,0.02647,0.054737,0.12849,0.032633,-0.0416,-0.050005,0.048974,0.018941,-0.012037,0.023225,-0.0060539,-0.07039,-0.095776,-0.054944,0.013514,-0.10124,0.085221,0.00025298,0.079175,0.010704,-0.016042,-0.025075,0.052631,-0.069563,0.096842,0.12612,-0.023282,0.042029,0.063973,0.019167,-0.014941,0.030685,0.05161,-0.034655,-0.11264,-0.068721,-0.064544,-0.070831,-0.013675,0.065477,-0.027947
0.012286,0.031221,0.0078492,0.041537,0.069722,0.059949,-0.05747,-0.01735,-0.075362,0.018787,0.027819,0.078174,-0.057967,-0.13797,-0.01658,-0.059845,0.093121,0.017249,-0.11264,-0.0073568,0.04138,0.01184,-0.0040696,0.11669,0.075081,-0.089307,-0.031129,-0.15149,0.011546,-0.012179,-0.010273,0.04556,0.0257,-0.056641,0.062809,0.090582,0.0076399,0.013273,-0.13204,0.0047161,-0.10029,-0.019469,0.092012,0.0097428,0.073995,0.061163,-0.0086259,-0.063103,0.0087128,0.042483
-0.078576,-0.12948,-0.08076,-0.049753,0.09392,0.031943,0.13768,-0.018822,0.10365,-0.1349,0.09892,-0.040555,0.0019032,-0.035412,-0.13925,0.017889,-0.086092,0.045709,-0.027146,0.047787,-0.1849,-0.084907,0.015,0.033993,0.21676,-0.091796,-0.021341,-0.17069,0.097562,-0.03709,0.044774,0.14119,-0.084389,0.17116,0.0062269,-0.022845,0.068835,0.054877,0.026679,-0.026889,-0.14869,-0.11628,-0.087196,0.027365,-0.041516,-0.0028737,0.034635,0.047442,-0.0058776,0.061743
0.04125,0.16302,0.19967,0.080867,0.0069565,-0.094483,0.059338,0.0077141,-0.015021,-0.098464,0.012385,-0.12203,-0.13107,0.032328,-0.044791,-0.030113,-0.066425,-0.10825,-0.069143,-0.066616,-0.081197,0.06918,0.024299,0.19324,0.085234,0.077327,0.10327,0.035149,0.13169,-0.14774,-0.021087,0.10517,-0.062868,0.063871,-0.086354,-0.079168,-0.15204,-0.13043,-0.093428,-0.068741,-0.066184,0.042697,0.11462,0.095723,-0.033232,0.14842,0.11985,0.067521,0.0093138,0.032097
0.075731,0.10328,0.057129,0.064562,0.09533,0.089096,0.024931,0.0023493,-0.13932,-0.12538,-0.049275,-0.040835,-0.074944,-0.078109,-0.15252,-0.004069,-0.22172,0.043283,-0.026012,0.049908,-0.033298,-0.0043681,0.089362,-0.044599,0.069127,-0.013556,0.083916,0.10522,-0.022048,0.10429,0.085846,-0.010905,0.031197,-0.23277,-0.0011014,-0.20361,0.089017,-0.051833,-0.12044,0.003616,-0.13299,-0.12516,-0.067114,0.012719,0.027382,0.17059,0.15119,-0.0010515,0.0053772,0.18201
0.060849,0.10679,-0.015853,0.072859,0.033449,-0.035206,-0.039553,0.032043,-0.055683,-0.03449,-0.064546,-0.064678,0.031805,0.040785,-0.071526,0.0036417,0.02937,-0.11599,-0.039267,-0.043022,0.012077,-0.039817,-0.031551,-0.0033816,-0.074674,-0.0033453,0.015679,0.0005525,-0.062552,0.038469,0.019645,-0.0040741,0.03959,0.072845,0.018441,-0.034769,0.13266,0.013453,-0.032747,0.0033401,0.027674,-0.061586,-0.10909,-0.086824,-0.016202,0.013929,0.055437,0.048785,0.079464,0.014529
-0.014131,-0.13139,-0.0046515,-0.05447,0.14125,0.057873,0.056841,0.047024,0.073581,0.079268,-0.0047821,0.051837,-0.010736,0.020676,0.033408,-0.0027127,-0.16018,-0.14234,-0.050929,-0.13908,-0.076487,-0.12817,-0.079456,-0.045918,0.11113,0.10908,0.10547,-0.0063528,0.076787,0.065649,0.032857,0.098738,-0.042718,0.024915,0.013155,-0.036596,-0.066722,-0.099524,-0.20536,0.055962,0.015986,-0.042098,0.050005,0.0035468,-0.032684,0.040958,0.038425,0.062853,0.16867,0.10494
0.057734,0.00079854,0.062582,0.063136,0.12777,0.0076278,0.018828,0.047217,0.052848,0.026764,-0.018393,-0.077626,-0.053523,-0.017819,-0.087007,-0.081301,-0.15184,-0.13568,-0.064101,0.050505,0.020114,0.14412,0.10654,0.12038,0.10383,0.078516,0.037046,-0.040347,0.032745,-0.063391,0.20157,0.026143,0.038134,0.094503,0.092955,0.16656,0.082136,-0.043488,-0.010643,-0.090147,-0.16862,-0.13323,-0.023466,-0.10358,-0.068275,-0.029511,-0.14066,0.0073545,0.013921,0.00071235
-0.01031,-0.046897,0.055967,0.067749,-0.0039586,0.030482,0.10284,-0.030601,0.014183,0.14485,0.011781,0.018347,-0.025771,-0.055143,0.035952,-0.076461,-0.020467,0.08793,0.0009135,-0.044562,0.017846,-0.008049,0.036568,0.067669,0.020283,0.07526,0.028027,-0.035014,0.0089392,0.013973,0.14999,0.11042,0.10591,0.039581,0.068479,-0.05185,-0.13256,-0.071125,-0.048957,-0.085612,-0.093565,-0.049001,-0.23855,-0.094814,-0.18526,-0.10731,-0.08263,-0.038669,0.074256,0.16953
0.063649,0.057214,0.0086889,0.14107,-0.020043,0.059913,-0.018531,-0.055181,0.0072018,-0.051062,0.053494,-0.021223,0.074873,0.036288,-0.034895,0.027646,-0.039806,-0.089922,-0.15365,0.022484,-0.064543,-0.068479,0.056556,0.11111,0.068331,0.071846,0.15434,0.070507,0.17419,0.041898,0.021405,0.0087015,-0.031743,-0.049716,0.012727,-0.16026,-0.13464,-0.083032,-0.27736,-0.11312,-0.12965,-0.030348,-0.066954,0.06704,0.051228,0.076536,-0.039775,0.05222,0.015611,0.090592
-0.038762,0.077577,-0.043525,-0.071876,0.050382,0.098343,-0.02228,0.020244,0.12107,0.1102,0.16749,0.065759,0.17832,0.097664,-0.013802,0.077047,-0.084343,-0.0855,0.020242,-0.13942,-0.31889,-0.3226,-0.3002,0.12736,0.074448,0.12296,0.047951,0.086202,0.16684,0.13323,0.16234,0.14122,0.10271,0.083469,-0.010311,-0.081625,0.01345,0.1248,0.15182,0.16101,0.14218,0.028419,0.10338,0.12697,0.06497,0.021774,-0.007289,-0.19553,-0.24297,-0.36481
-0.045433,-0.070558,-0.020456,-0.10234,-0.057086,0.063811,0.06753,-0.061613,-0.13766,-0.13625,-0.14259,0.041169,0.011382,-0.0037966,-0.023286,0.056279,-0.040417,0.073429,0.067073,0.2193,0.11241,-0.021543,0.062916,-0.053868,-0.055728,-0.059577,-0.096232,-0.050589,-0.061595,-0.11383,-0.063823,0.077101,0.076358,-0.040189,-0.07539,-0.06233,-0.080308,0.10283,-0.020156,-0.1059,-0.06587,0.025435,0.014961,-0.085804,0.0042272,0.12801,-0.032337,0.052619,0.040711,-0.086007
-0.032834,-0.074702,0.035938,0.16891,0.015098,-0.10218,-0.17639,-0.094012,-0.015373,0.016485,-0.047348,-0.025307,-0.052918,-0.016367,0.05144,0.14077,0.22015,0.3433,0.023187,0.017272,0.037598,-0.00535,-0.092987,-0.034878,-0.051195,-0.095723,-0.13024,-0.13848,0.010082,0.077495,0.041189,-0.075726,-0.13789,-0.12349,-0.089327,0.050253,-0.014258,-0.034373,-0.0073125,0.056635,-0.0701,0.075909,0.14813,0.25947,0.14586,-0.010479,0.006218,-0.084448,-0.063475,-0.019418
0.011906,-0.024108,-0.10562,-0.10841,-0.066939,-0.022248,-0.0094726,-0.026505,0.00076194,0.037785,-0.057858,0.13676,0.23391,0.35337,0.34623,-0.060741,-0.019228,-0.064826,-0.046056,-0.060296,-0.079645,-0.049881,-0.032236,-0.084037,-0.060228,0.016408,0.066134,-0.010316,-0.05399,-0.10253,-0.069408,-0.045974,0.074678,-0.045397,-0.049846,-0.034752,-0.024547,0.034579,0.21071,0.26387,0.37163,-0.049979,-0.015199,0.065491,0.021888,-0.067508,-0.069742,-0.02343,-0.04169,-0.069021
-0.10698,-0.0801,0.024686,-0.04845,-0.062256,-0.030193,-0.018311,0.091953,0.20953,0.28711,0.35222,-0.11437,-0.036368,-0.0091824,-0.049874,-0.09812,-0.075727,-0.10103,-0.10177,-0.092573,-0.075507,-0.052889,-0.012859,0.077189,-0.0095898,-0.080958,-0.094492,-0.076331,-0.082712,0.0075999,-0.0617,-0.042986,-0.036115,-0.039153,0.089283,0.25211,0.27427,0.37791,-0.050075,-0.047342,-0.042469,-0.026919,-0.066482,-0.067826,-0.070875,-0.089931,-0.094611,-0.061167,-0.014949,-0.0038582
0.0033359,0.14833,0.080989,-0.084738,-0.044102,-0.050207,-0.041719,0.036222,0.11968,0.089649,-0.070361,0.082331,0.072725,-0.075432,-0.038334,0.011453,-0.048717,0.017177,0.19698,0.088356,-0.11051,-0.18585,-0.1819,-0.065456,0.13639,-0.017783,-0.047679,-0.023168,0.073277,0.033476,0.024756,0.096871,0.28813,-0.053857,-0.13491,-0.0060764,0.02704,0.03368,-0.021488,-0.0037205,-0.04537,-0.081632,-0.032364,-0.067711,-0.039341,0.0021494,0.12761,-0.016245,-0.075635,-0.22366
0.0034709,-0.064743,-0.042316,0.07463,0.14452,-0.019057,-0.012694,0.093642,-0.0061439,-0.042958,0.091356,-0.058444,-0.09684,0.11723,0.20273,0.11817,-0.0075016,-0.13409,-0.10673,0.055537,0.062449,-0.014666,-0.11561,-0.0079701,0.1286,-0.12558,-0.2266,-0.066828,-0.018773,-0.040211,0.046095,0.15293,0.099579,0.030593,0.027679,0.060934,-0.012488,-0.050745,0.061064,-0.064427,0.02959,0.18848,0.078864,-0.042685,-0.10202,-0.090265,-0.048145,0.049289,-0.0085103,-0.0083122
0.028703,-0.0016603,-0.043179,-0.040172,-0.036131,-0.043986,-0.068219,0.033678,-0.049262,0.1052,0.24049,0.12445,0.064965,-0.023193,-0.20557,-0.14316,0.13918,0.067565,-0.010175,0.006995,0.12044,-0.028099,-0.14715,-0.15143,-0.12835,-0.10636,0.1126,0.1535,0.051445,0.0025795,0.070922,0.013292,-0.092838,0.077188,0.0097759,-0.12724,0.083816,0.17155,0.029162,0.0051553,-0.10526,-0.05222,0.051796,0.072512,0.05671,-0.074011,0.029142,0.11971,-0.1026,-0.21168
0.020618,-0.06927,-0.1004,-0.11787,-0.03418,0.11834,0.14881,-0.030816,-0.054134,-0.12892,-0.16657,-0.025423,0.049694,-0.029188,-0.050813,0.060138,0.056278,-0.068328,0.01852,0.045259,0.054875,-0.045535,0.022409,0.075037,-0.043717,0.03123,0.065059,-0.14369,-0.058332,0.09078,-0.086786,-0.040575,0.16111,0.10461,-0.045567,-0.038102,-0.15375,-0.22317,0.038712,0.10457,-0.029779,-0.010304,0.13378,0.069933,-0.068707,-0.077052,0.11467,-0.0097737,-0.18973,0.06276
0.029079,0.054918,0.094422,0.066559,-0.0063101,-0.12823,-0.11271,0.019415,0.03847,-0.0088602,-0.024879,0.056076,0.048702,-0.09644,-0.13301,-0.11793,-0.078274,-0.031185,0.048815,0.076778,-0.043469,0.045408,0.056125,-0.012845,0.058437,0.0092245,-0.083644,0.024649,0.15078,0.14037,0.046857,-0.09629,-0.18822,-0.058653,0.16079,-0.015901,-0.078669,-0.031719,0.095791,0.037876,-0.084837,0.020108,0.14373,-0.033386,-0.1143,0.020554,0.07018,0.05748,-0.0026267,-0.0047305
-0.065018,0.020178,0.0044447,0.064349,0.074486,-0.003547,-0.10265,-0.011828,0.014521,-0.049894,-0.023451,0.06367,-0.016956,-0.11955,-0.033907,0.10128,0.14047,0.020749,-0.065451,-0.059796,-0.067054,0.008089,-0.065004,-0.094484,0.012182,-0.052918,0.040865,0.051157,-0.16541,-0.10696,0.027653,0.090988,0.20779,0.15014,-0.082239,-0.039031,0.1117,0.050698,-0.079296,0.028131,0.023619,-0.12938,-0.16549,-0.080257,0.092585,0.13184,0.02121,-0.047806,-0.070308,-0.012365
-0.043373,0.077765,-0.086242,0.030806,-0.065806,-0.21205,-0.20081,-0.03593,0.056017,0.096647,0.036893,0.079785,0.074243,0.05189,-0.0018233,-0.030846,0.12459,0.14559,0.0079154,0.021396,-0.082368,-0.069945,0.039729,0.10242,0.090038,0.085538,0.024822,0.0057917,0.033051,0.060564,-0.013546,-0.038557,0.06959,-0.031224,-0.12099,-0.095309,-0.0031689,0.099232,0.090429,-0.014577,-0.064389,-0.077415,-0.027716,-0.037338,0.0094051,0.10827,-0.01034,0.0007353,0.095455,-0.11059
0.019035,0.075553,-0.028108,-0.041344,-0.05376,-0.12189,-0.035198,-0.024225,-0.0075251,0.088913,-0.032564,-0.011371,-0.030762,-0.14448,0.0096274,0.10255,0.03115,0.1037,0.036221,-0.066842,-0.0047845,0.10103,0.017375,-0.081298,0.05624,0.051885,-0.068007,-0.12472,0.0038752,0.067892,0.10477,-0.047745,-0.11874,-0.11954,-0.023706,0.065721,-0.052049,-0.02459,0.057564,-0.091875,0.039542,0.083162,-0.11817,-0.09115,0.028091,0.086077,0.20215,0.13778,-0.13838,-0.11236
-0.00098963,0.062001,0.0085707,0.027598,0.033853,-0.091492,-0.0625,-0.023488,0.015281,0.1268,0.053226,-0.11886,-0.067768,0.042626,0.013962,-0.024399,0.011568,0.093167,0.062819,0.039481,0.12996,0.0084031,0.049268,0.032982,-0.043359,-0.038123,-0.027045,0.0091542,-0.063413,-0.021041,0.083245,-0.082925,-0.046774,0.041556,-0.11264,-0.065974,0.042043,0.024654,0.068611,0.03665,-0.026891,-0.068619,0.015955,-0.023352,-0.049026,-0.021644,0.065678,0.05874,-0.023212,0.042648
-0.04369,0.026721,0.04253,-0.1119,-0.079771,-0.0023796,-0.0043956,-0.045552,-0.0030359,0.040268,0.18953,0.16842,0.28178,0.058897,-0.083519,0.046009,-0.075018,-0.093114,-0.089979,-0.074181,-0.12738,-0.079418,0.059781,-0.047571,-0.085433,0.038885,-0.069955,-0.087476,0.05208,0.04591,0.023353,0.00054138,-0.05185,-0.043972,0.028729,0.040368,-0.025562,-0.052579,0.074097,0.17143,0.079527,0.10456,0.019529,0.033012,-0.024304,-0.068653,-0.030924,-0.11012,-0.023046,0.0019348
0.03135,-0.043641,0.1229,0.28367,0.43412,0.41916,-0.084625,-0.034614,-0.07413,-0.084166,-0.10666,-0.085915,-0.072647,-0.081414,-0.030862,-0.06167,-0.088718,0.023097,-0.0050867,-0.036762,0.024328,-0.0094325,-0.071052,-0.071947,-0.084632,-0.009861,-0.068386,-0.02921,0.020748,-0.037723,-0.069199,0.26992,0.29465,0.42732,0.30042,-0.079295,-0.087315,-0.13833,-0.044372,-0.11167,-0.12706,-0.0048687,-0.042895,-0.11634,-0.021913,0.0016902,0.021734,-0.070443,-0.0069673,-0.077644
-0.043104,-0.04353,-0.032598,-0.079878,-0.079704,-0.05407,-0.057469,-0.070335,-0.045342,-0.00039435,-0.06342,0.031369,0.1012,-0.02708,-0.072833,-0.10788,-0.153,-0.064163,-0.044395,-0.082235,-0.076588,0.049515,0.012642,0.011042,0.28164,0.42809,0.55846,-0.017443,-0.14007,-0.10899,-0.086995,-0.066069,-0.069999,-0.081286,-0.078535,-0.099582,-0.10624,-0.050326,-0.023382,-0.074407,-0.034501,0.0079894,-0.058461,-0.023705,-0.07839,-0.1474,-0.082644,-0.058687,-0.089878,-0.026752
-0.032802,-0.011609,-0.046464,-0.064549,-0.0027246,-0.0081718,-0.058342,-0.083826,-0.1157,-0.11726,-0.045679,-0.048498,-0.035945,-0.047126,0.043607,-0.035881,0.23881,0.37355,0.57088,0.20205,-0.13563,-0.059513,-0.092049,-0.076988,-0.08552,-0.071742,-0.083818,-0.079678,-0.12094,-0.089286,-0.0070815,-0.045661,-0.047946,-0.010298,-0.024419,-0.019051,-0.055934,-0.11181,-0.091265,-0.0093898,-0.059475,-0.040387,0.0025331,0.022142,-0.014148,0.27284,0.35243,0.56997,0.15853,-0.14392
-0.047672,-0.091117,-0.017818,-0.05861,-0.056199,-0.019065,0.0058099,-0.056535,0.13142,0.24901,0.47572,0.36836,-0.096512,-0.086509,-0.052689,-0.016048,-0.035732,-0.053806,-0.040081,-0.01657,-0.06842,-0.059932,-0.02647,-0.03406,-0.029209,0.020042,0.0077812,-0.060444,-0.040497,-0.070857,-0.085117,-0.044063,-0.062757,-0.066795,0.0015438,0.070414,-0.048921,0.14843,0.27558,0.53557,0.25044,-0.11762,-0.058346,-0.050412,-0.020549,-0.065069,-0.057837,-0.061547,-0.010286,-0.090452
0.018298,0.24425,0.30361,0.50424,0.11099,-0.10244,-0.068546,-0.070941,-0.068979,-0.10609,-0.074279,-0.023004,-0.066708,-0.11037,-0.049411,-0.026661,-0.066604,-0.048038,0.019996,-0.047223,-0.037688,-0.023471,-0.10486,-0.13989,-0.026795,-0.044655,-0.048334,0.015083,-0.0071675,0.025108,0.19713,0.34534,0.44434,-0.013743,-0.024816,-0.021281,-0.056743,-0.030488,-0.014207,-0.040042,-0.038316,-0.038553,-0.045707,-0.045026,-0.013949,-0.018078,-0.011967,0.026388,0.012678,-0.032555
-0.026095,-0.02311,-0.064184,-0.10035,-0.026581,-0.049914,-0.09026,-0.002153,-0.011904,-0.038061,0.014306,-0.0095659,-0.059223,-0.10147,-0.10737,-0.069776,-0.052969,-0.053721,-0.037456,-0.031866,0.034238,-0.042844,0.15127,0.23652,0.48738,0.23787,-0.11553,-0.080055,-0.044765,-0.044443,-0.08003,-0.076919,-0.058308,-0.059063,-0.087079,-0.056213,-0.028121,-0.039324,-0.022045,0.0046222,-0.027463,-0.053375,-0.074343,-0.095374,-0.096404,-0.036547,-0.077421,-0.039701,-0.0080599,-0.010307
0.032114,-0.085113,-0.045074,0.051241,-0.015097,-0.078498,-0.068051,-0.047531,-0.083031,-0.090272,-0.023763,-0.098373,0.012387,0.0936,0.057362,0.074965,0.23942,0.35425,-0.0010182,-0.15,-0.044824,-0.046225,-0.096214,0.020475,0.0043503,-0.099664,-0.093402,-0.033842,-0.0035728,-0.04605,-0.039864,0.026003,-0.052965,-0.064849,-0.053102,-0.15268,-0.16069,0.0048947,0.035376,-0.055687,-0.049585,0.079107,-0.031586,0.071031,0.24865,0.43195,0.35,-0.088413,-0.098673,-0.094669
-0.0084329,0.012409,0.033291,-0.0062384,0.038878,0.045853,0.071444,-0.0077761,0.018277,0.11456,0.031746,0.013416,0.010402,0.026492,0.023427,0.037721,0.04748,0.044783,0.024895,-0.018708,-0.034706,0.077744,0.022314,-0.029746,0.047058,0.061273,0.084079,-0.032461,-0.12744,0.0027056,0.090428,0.0027188,-0.05502,0.051441,0.070728,0.018578,0.0575,0.10332,0.16377,0.059363,0.029796,-0.083884,0.034649,0.035219,-0.029508,-0.063916,0.095062,0.1482,-0.067095,0.013653
0.17198,0.31098,0.5286,0.18279,-0.12705,-0.07493,-0.1037,-0.078769,-0.14474,-0.099743,-0.024166,-0.052304,-0.10588,-0.057533,-0.073007,-0.042174,-0.067746,0.071136,-0.0015354,-0.067147,-0.048516,-0.07379,-0.12509,0.030512,0.0056371,-0.00088772,-0.053879,-0.027408,-0.015491,0.13299,0.25133,0.34582,-0.051325,-0.06024,-0.037945,-0.052024,-0.052193,-0.029004,-0.0094754,-0.016342,0.0086744,-0.0016236,-0.026323,-0.017917,-0.0099569,-0.025863,0.052199,0.053003,0.081725,-0.046056
-0.063597,-0.12804,-0.10706,-0.09236,-0.087772,-0.094653,-0.11727,-0.11,-0.092728,-0.038758,-0.023833,-0.070674,-0.078865,-0.056516,-0.074065,-0.086755,-0.0061272,0.059249,-0.036338,-0.044613,-0.055823,0.13909,0.20559,0.39858,0.43688,-0.05462,0.058112,-0.03504,-0.13844,-0.11869,-0.035251,-0.022207,-0.038821,0.026934,0.02372,-0.14448,0.0065657,0.046948,-0.052419,-0.059149,-0.023477,-0.028298,0.0048473,-0.074741,-0.07513,-0.095833,-0.023108,-0.0012505,-0.057169,-0.043911
0.050789,0.077957,0.012164,0.067942,0.10133,0.020651,0.05579,0.15447,-0.0083831,0.070818,0.14855,0.11898,0.025033,0.072094,0.078883,0.08627,-0.015068,0.069591,0.01998,-0.12997,0.11902,0.12844,-0.094082,-0.10675,-0.010266,0.0042769,-0.055407,0.0049518,-0.0095012,-0.1642,-0.027545,-0.0056725,-0.095248,-0.15906,-0.15431,-0.088553,-0.10612,-0.10371,-0.0088543,-0.13276,-0.064535,-0.077824,0.011036,0.17915,0.33481,0.4065,-0.007354,-0.17857,-0.082695,-0.11213
-0.028481,-0.18157,-0.033549,-0.094879,-0.13274,0.014537,0.026363,-0.27927,-0.17552,-0.25136,-0.20944,-0.086011,-0.057596,-0.073369,-0.14567,-0.068769,-0.082193,-0.043011,0.052059,-0.13196,-0.13575,-0.057306,-0.10459,-0.16566,-0.021554,0.085886,-0.037618,-0.1167,0.051031,-0.073022,-0.17172,0.052045,0.16699,-0.062928,0.15871,0.16892,-0.056376,-0.020087,0.11712,0.19208,0.19063,0.21356,0.20581,0.074294,0.11646,0.15361,0.14938,0.20009,0.15291,0.13481
0.08048,0.16858,0.20389,-0.044086,-0.17002,-0.1941,0.048042,-0.069487,-0.17487,0.0625,0.065019,-0.044162,-0.0093102,0.0087904,0.084286,0.030558,0.20987,0.27915,0.11298,0.20264,0.28567,0.26068,0.24165,0.21723,0.20103,0.26685,0.076278,0.0495,-0.0095094,-0.039977,-0.37385,-0.21749,0.17398,0.019092,0.17658,0.18684,0.092391,-0.15119,-0.082808,0.10162,-0.014596,-0.069519,0.12566,-0.096005,-0.11828,0.011018,0.012264,-0.16095,-0.13396,0.063251
0.053568,0.055668,0.032814,0.024956,-0.094697,-0.033393,0.088561,-0.016803,0.072702,-0.044267,-0.11474,-0.06033,-0.11023,-0.072283,0.012577,-0.094982,-0.011493,-0.029601,0.022129,-0.013795,-0.026559,0.07388,0.15287,0.1493,-0.055221,-0.14492,-0.081546,-0.053559,-0.075377,-0.077217,-0.11417,-0.085211,-0.016937,-0.036046,-0.060653,-0.089109,-0.058786,-0.078416,-0.095282,-0.047866,-0.053841,-0.1237,-0.095504,-0.087244,-0.14468,-0.13863,0.0022377,-0.10043,-0.16242,0.19723
-0.071688,-0.084089,0.06195,0.017935,0.10391,0.12066,-0.074772,-0.16888,-0.005243,0.0079741,0.10524,0.030969,0.0022262,-0.097286,-0.088388,-0.023924,0.029158,0.041752,0.050607,-0.021225,0.049826,0.069389,0.13486,0.18713,0.13548,0.1481,0.1456,0.12534,0.13124,0.15213,0.20065,0.14116,0.050804,0.05089,0.023567,0.13734,0.14714,0.16011,0.022727,0.029921,0.067582,-0.057685,-0.13949,-0.025998,-0.20215,-0.11649,0.027906,-0.013448,-0.0036772,-0.024837
0.078823,-0.07223,-0.08143,-0.048436,0.0042038,0.039719,0.092639,0.12447,0.27997,0.09171,-0.073704,-0.080074,-0.049209,-0.02382,-0.0072772,-0.020367,0.014446,-0.034631,-0.1255,-0.043985,0.0095947,-0.059421,-0.045642,-0.009757,-0.07396,-0.057268,-0.054375,-0.08162,-0.089572,-0.06129,-0.13209,-0.049001,0.040812,-0.0024235,-0.018342,0.13199,0.13388,0.29989,0.0026071,-5.4902e-05,-0.05727,-0.067419,-0.085579,-0.16903,-0.064947,0.035858,-0.045567,-0.082795,-0.050316,-0.032765
0.0029673,-0.052752,-0.010175,0.03449,0.011945,0.025748,-0.065994,0.040817,0.10252,0.089401,-0.052435,-0.06782,0.11412,0.072392,0.055702,0.089907,-0.15782,-0.19947,0.11302,0.12304,-0.027903,0.011778,0.0095337,-0.047761,0.059226,0.1907,0.021064,-0.12027,0.071121,0.14993,-0.076972,-0.1174,-0.10704,-0.015414,0.060226,0.17771,0.10591,-0.10288,-0.048853,0.10535,0.020347,0.058113,-0.047624,-0.19209,-0.10604,0.049233,0.048593,-0.10264,-0.23298,-0.094297
-0.12059,-0.027988,0.22542,0.0055743,-0.066667,-0.017575,-0.052638,-0.17512,0.043758,0.21663,0.050778,0.0068304,0.072079,-0.078747,-0.12682,0.030723,0.034675,-0.018892,-0.030425,0.10457,-0.06269,-0.050269,0.060552,-0.067367,-0.098167,-0.023825,0.08605,0.045659,0.047815,0.0025179,0.034458,0.045956,0.0099662,0.060375,-0.0197,-0.04806,-0.022103,0.084262,0.052881,0.014043,0.003677,-0.033126,-0.012271,0.077845,0.020754,0.022236,0.037032,0.10578,0.012461,-0.16047
0.015452,0.13847,0.016496,-0.10961,0.025345,-0.00015753,-0.15212,-0.010884,-0.018187,-0.16815,-0.049758,0.092737,-0.11274,0.074991,0.33509,0.5005,0.065948,-0.16966,-0.022401,-0.10003,0.018972,0.089015,-0.055524,-0.18256,-0.063451,0.0084993,-0.06498,-0.046128,0.057514,-0.067288,-0.046093,0.037496,0.085265,-0.13386,-0.071504,0.056959,-0.029498,-0.20542,0.074803,0.041288,-0.14342,0.030817,0.16909,0.14334,0.2032,0.077351,0.015897,-0.12876,0.1155,-0.020093
0.042107,-0.079734,-0.046063,0.028727,0.054338,-0.026418,0.019928,0.12269,0.17471,-0.0124,-0.051811,-0.056425,-0.061465,-0.041914,-0.010654,-0.052474,-0.0046399,-0.0053305,-0.074491,-0.0054154,-0.014875,-0.080605,-0.032684,0.032709,-0.044171,-0.061256,-0.095196,-0.048486,-0.056979,-0.085668,-0.10272,-0.017025,0.053562,-0.0011348,0.0451,0.11777,0.29398,0.34418,-0.023069,-0.064822,-0.04892,-0.055847,-0.091833,-0.029517,0.014773,0.0081041,-0.098671,-0.088585,-0.046031,-0.045207
0.013196,-0.14299,-0.10447,-0.18643,-0.14553,-0.055335,-0.11949,-0.048468,-0.019018,0.080169,-0.058089,-0.19665,-0.01503,-0.047825,-0.14032,0.061212,-0.050854,-0.13171,-0.075862,-0.13565,-0.021325,-0.022381,-0.02901,-0.028015,0.0023572,0.04997,0.0080267,0.034078,0.098415,0.061953,-0.060438,-0.0043201,-0.018283,0.032888,0.0028409,0.014153,0.03829,0.054596,0.11461,-0.02256,0.042414,0.10352,-0.043399,0.037293,0.17015,0.017769,0.030226,-0.030634,-0.03761,0.026635
0.049782,0.097241,0.035915,0.051846,0.072681,0.059939,0.0014814,0.043331,0.025137,-0.033607,0.049181,0.11326,0.042916,0.04461,0.094325,-0.019753,-0.0084322,0.10357,0.050411,-0.026819,-0.28333,-0.24633,-0.39904,-0.23621,0.14647,0.029452,0.047256,0.086384,0.15839,0.10094,0.082841,0.1561,0.082254,0.063706,0.12618,-0.026772,0.030885,0.10896,0.051656,-0.0046715,-0.045845,0.0076789,0.030021,0.016669,-0.055051,0.00092127,0.036435,0.035107,0.0086347,-0.059311
0.01791,0.038195,0.011126,0.044298,0.11385,0.15406,0.075744,0.042511,0.08679,0.089777,0.011772,0.022166,0.0057277,-0.33966,-0.27466,-0.42495,-0.15913,0.1182,0.064169,0.068646,0.045711,0.13285,0.14377,0.071174,0.072914,0.10384,0.052404,0.04067,0.047275,0.025037,-0.0005432,0.063289,0.11228,0.10278,0.10853,0.11295,0.06551,0.05176,0.078156,-0.015862,0.079272,-0.097797,-0.28994,-0.32817,-0.44933,0.0087808,0.092959,0.12014,0.077549,0.070393
