-0.087834,-0.16447,-0.15205,-0.10281,-0.12211,-0.12982,-0.11986,-0.13294,-0.14022,-0.14965,-0.13755,0.09508,0.18505,0.085073,0.46565,0.2701,0.24846,0.43433,0.21372,0.33725,0.051606,0.12303,-0.094871,-0.26179,0.16244,0.055497,0.33994,0.37553,0.21488,0.20346,-0.19126,0.25974,0.3688,-0.11869,0.14754,0.35463,0.20842,0.42604,0.24342,0.051172,-0.0018783,0.065016,0.13056,-0.051016,-0.044004,0.35316,0.29192,-0.12826,-0.2468,-0.082315,0.24933,0.43032,0.12075,-0.11619,-0.093243,-0.19874,-0.17039,-0.14261,-0.12094,-0.19314,-0.12015,0.060515,0.19723,0.16006,-0.23242,-0.21412,-0.13982,-0.17012,0.132,0.26893,0.15828,-0.066827,0.066291,0.20207,0.088105,0.00056478,-0.13182,-0.019059,-0.080495,-0.083938,0.070539,-0.009525,-0.025672,-0.059285,-0.03938,0.051759,0.065908,0.047192,-0.086071,-0.065235,-0.081414,-0.11368,-0.11562,-0.11923,-0.084476,-0.11605,-0.14761,-0.064095,-0.042602,-0.10306,-0.13815,-0.13083,-0.042983,0.059777,-0.025941,-0.076947,-0.048631,-0.081232,-0.071527,-0.046516,0.041619,-0.014729,-0.04143,0.022243,0.099942,0.14455,0.072457,0.076616,0.077683,0.058299,0.051355,0.062265,0.07618,0.010534,-0.04591,-0.049325,0.029065,0.045209,0.0046891,-0.024991,-0.050069,-0.049406,-0.0090407,-0.034267,-0.027588,0.0025451,-0.019079,-0.04927,0.024732,0.03212,-0.01863,-0.0017472,0.029657,-0.0014974,-0.081397,-0.074994,-0.047622,-0.055727,-0.071414,-0.062265,-0.014919,0.047321,-0.023427,-0.036988,-0.031797,-0.023889,-0.023956,0.019347,0.01175,0.04683,0.023196,-0.001993,-0.00075419,-0.043464,-0.027418,-0.023274,-0.0083353,-0.019843,-0.013672,0.021647,-0.00071179,0.016347,0.040636,0.02056,0.010248,-0.013994,0.020734,0.05884,-0.0012134,-0.025307,-0.0074748,-0.01176,-0.048179,-0.017749,-0.035082,0.020207,-0.0033874,0.0070291,-0.014107,-0.010754,-0.01946,-0.031432,0.01243,-0.00095985,0.016435,-0.017388,0.032898,0.010392,0.022759,0.027133
0.036008,0.072746,0.0093887,0.0025858,0.043655,0.062097,0.062748,0.021976,0.025307,0.05868,0.04141,0.01678,-0.010193,-0.024447,0.0080476,0.092551,0.33151,-0.070132,0.036545,0.22814,0.24764,-0.17488,-0.095797,-0.042344,0.2886,-0.20674,-0.37788,-0.035064,0.14334,0.027866,-0.23659,0.13152,-0.035312,-0.031816,-0.17854,0.22042,-0.18173,-0.41953,-0.25785,0.22666,-0.1934,-0.36364,0.0089659,0.18663,-0.0064798,0.11573,-0.08799,0.31006,0.18232,0.026752,-0.078044,-0.29274,0.38099,0.20998,-0.013781,-0.43062,-0.22992,-0.39925,-0.017307,0.37517,0.2989,0.19376,-0.18827,-0.20526,-0.09176,-0.2308,-0.40644,-0.44978,-0.35715,-0.22886,-0.060177,0.051557,0.19541,0.34988,0.30302,0.30522,0.25584,-0.13531,-0.36877,-0.295,-0.13829,0.060503,0.3079,0.30043,0.26826,0.42807,0.49347,0.33133,0.15492,0.033214,-0.15015,-0.23653,-0.074478,-0.076281,-0.10791,-0.1693,-0.0063712,0.11188,0.08528,0.028644,0.0053464,0.055818,-0.19684,-0.23993,-0.044127,-0.085322,-0.060686,0.1677,0.29061,0.25437,0.14229,0.11474,0.21149,0.15396,0.058195,-0.10592,-0.064073,-0.010828,-0.12989,-0.11912,-0.17067,-0.11334,-0.14174,-0.14454,-0.18359,-0.068752,-0.15794,-0.18525,-0.13819,-0.023247,0.031518,-0.024213,-0.092897,-0.093338,-0.028058,0.018636,0.059102,0.12106,0.10872,0.19118,0.20838,0.18823,-0.021169,-0.12867,-0.13778,-0.053467,-0.014131,-0.068764,-0.11655,0.024356,0.11943,0.1743,0.13658,0.11842,-0.032752,-0.1152,-0.17806,-0.19271,-0.10311,-0.059251,-0.066894,0.016371,0.131,0.16703,0.28391,0.20264,0.14796,0.020322,0.061941,0.010035,0.036407,-0.011932,-0.040919,0.0098464,-0.015686,0.065286,0.080219,0.0053918,-0.1272,-0.11272,-0.16714,-0.27587,-0.19714,-0.12901,-0.17793,-0.046484,0.0039396,0.042266,0.11122,0.075163,0.16367,0.18357,0.090985,0.10505,0.098235,0.097953,0.10322,0.14655,0.12709,0.12907
-0.16153,-0.26912,-0.065597,-0.17281,-0.28134,-0.39952,0.37396,-0.23971,-0.4709,0.014002,-0.0048401,-0.40466,-0.2791,-0.42038,-0.061317,-0.066837,-0.072538,-0.076789,0.18335,0.061527,0.091272,-0.27071,-0.3902,0.10133,0.21519,0.08949,-0.34082,-0.44503,-0.26129,0.13365,0.25005,0.23236,0.30358,0.087625,-0.041282,0.059958,-0.071042,-0.23186,-0.48481,-0.36479,-0.089551,-0.066429,-0.075441,0.12832,0.10481,0.1255,0.19298,0.25679,-0.047999,-0.3073,-0.25178,0.0053231,0.19739,0.26427,0.37581,0.26094,0.35324,0.3013,0.27494,0.23808,0.16432,-0.051384,-0.11982,-0.020782,0.02739,-0.084517,-0.083382,0.075588,0.1646,-0.016352,-0.027893,0.019082,0.094789,-0.11622,-0.22534,-0.098831,-0.065522,-0.033348,0.11069,0.093218,0.13415,0.12401,0.096068,0.16176,0.10164,0.034434,-0.021966,-0.04453,0.0059928,-0.087885,-0.13152,-0.11208,-0.074797,-0.096263,-0.059019,-0.073847,-0.11355,-0.1847,-0.12262,-0.022601,0.01225,-0.048857,-0.023295,-0.12061,-0.074545,0.061348,0.10064,0.052924,0.084305,0.049936,0.072216,0.12457,0.13396,0.047005,-0.083615,-0.11623,-0.030062,-0.058316,-0.076426,-0.00029494,0.079391,0.04748,0.11596,0.10336,0.021149,0.0073039,-0.066024,-0.12206,-0.1014,-0.05324,-0.010302,0.039618,0.069024,0.14082,0.10989,0.075846,0.11622,0.083284,0.088141,0.042599,0.030328,0.00024242,-0.031893,0.020514,0.0429,0.093981,0.050339,0.056674,-0.024797,-0.050569,-0.047177,-0.17255,-0.10356,-0.17187,-0.11671,-0.094712,-0.040411,0.072109,0.015442,0.0327,0.11498,0.08867,0.1218,0.026597,0.03147,0.11017,0.040321,0.12512,0.18383,0.12841,0.0721,0.035356,0.017838,0.052012,0.029167,-0.027611,-0.052349,-0.096486,-0.072417,-0.042401,-0.14158,-0.11603,-0.066795,-0.091647,-0.12032,-0.048581,-0.046694,-0.10865,-0.065525,-0.082085,-0.15503,-0.13086,-0.111,-0.13713,-0.092695,-0.064786,-0.072083,-0.0057502,0.020698,-0.024309
-0.025701,0.058967,-0.03708,-0.041111,0.038899,-0.012633,0.010745,-0.025949,-0.055727,0.017767,-0.3676,0.073848,-0.057062,-0.07649,-0.037944,-0.072382,0.32483,0.37019,-0.11642,0.026747,0.43909,0.1552,-0.037616,-0.05931,0.37486,-0.046211,-0.034507,0.12774,0.45043,-0.17409,-0.081642,0.36813,0.32986,-0.065759,-0.091928,0.32842,0.30756,0.12973,-0.023633,-0.29768,-0.064145,-0.096416,-0.31729,0.10448,-0.084349,0.40584,-0.071095,-0.27293,-0.25936,-0.038082,0.33514,0.30956,0.19703,-0.44005,-0.25174,-0.38691,-0.17891,-0.017041,-0.1689,-0.13267,-0.094849,0.27467,0.3704,0.36937,0.083069,0.12092,0.022241,-0.31411,-0.15205,-0.09107,-0.28778,-0.024411,0.41648,0.36703,0.44047,0.09796,-0.33142,-0.27027,-0.22618,-0.31368,-0.28216,-0.31268,-0.28994,-0.13702,0.11969,0.21348,0.1832,-0.0049593,0.03541,0.088003,-0.043028,-0.26323,-0.28461,-0.12477,0.12091,-0.14498,0.031129,0.40758,0.22504,0.20088,0.16865,0.032673,-0.21614,-0.24557,-0.17434,-0.033799,-0.16569,-0.25269,-0.028351,0.076481,0.033904,-0.10564,-0.008842,0.015796,0.008982,0.055232,0.025769,0.10154,-0.029712,0.14991,0.26378,0.23368,0.1275,-0.011204,-0.0022665,0.056666,0.072574,0.12493,0.083893,-0.084617,-0.10179,-0.087046,-0.034889,-0.15302,-0.24548,-0.24053,-0.10424,0.081211,0.20505,0.18295,0.052669,0.057599,0.1901,0.086761,0.024399,-0.14088,-0.11594,-0.1053,0.038238,0.20595,0.32265,0.28313,0.22902,0.18585,0.22681,0.08588,-0.086358,-0.14724,-0.2483,-0.22167,-0.082089,-0.026097,-0.056947,-0.02785,-0.029122,-0.04312,0.12121,-0.037239,-0.11775,-0.14602,-0.18677,-0.10489,-0.078552,0.048381,0.076156,0.15481,0.16391,0.15081,0.084861,-0.039547,-0.11422,-0.15198,-0.12481,-0.14209,-0.20496,-0.14927,-0.11339,-0.08783,-0.068716,-0.13534,-0.0035369,-0.075937,-0.11604,-0.052764,-0.047908,-0.11974,-0.17959,-0.083672,-0.037757,-0.01991
-0.060304,-0.19759,0.16401,0.15341,0.33009,0.1529,0.49409,0.031879,0.16107,0.41203,0.23927,0.24188,-0.092502,-0.087677,-0.10433,-0.12916,0.29236,0.24103,0.14578,0.25887,0.42205,0.06764,-0.060634,0.14053,0.041437,-0.18323,0.54908,0.36453,0.42285,0.37084,0.24284,0.009939,0.021688,0.14705,0.50738,-0.18508,0.019315,0.29871,0.16282,0.017458,-0.22094,-0.16108,-0.089645,0.38128,-0.054446,0.080901,0.31362,0.0026169,-0.098411,-0.24618,-0.22881,-0.22893,-0.22678,-0.15185,0.070544,-0.1279,-0.2167,-0.20736,-0.25505,-0.044072,0.36378,0.40286,0.33374,-0.067954,-0.21702,-0.15221,-0.091364,-0.18246,0.069467,0.097411,-0.043688,0.13662,0.37952,0.2686,0.12481,0.02508,-0.060293,-0.18124,-0.1502,-0.12428,-0.13959,-0.15579,-0.13445,0.00099406,0.0055083,-0.11246,-0.1415,-0.029836,-0.078011,-0.099163,-0.069392,-0.1163,-0.15862,-0.13233,0.031223,0.22444,0.10587,-0.014273,0.13515,0.13726,-0.01936,-0.071393,-0.088577,-0.038399,-0.096942,-0.067699,-0.088936,-0.064528,-0.065624,-0.089153,-0.026355,-0.033191,-0.075331,-0.083711,-0.069605,-0.07763,-0.038657,-0.093193,-0.058192,-0.047478,-0.081742,-0.052909,0.023013,0.0053661,-0.0079678,0.013306,0.054044,0.094849,0.098424,-0.038578,-0.065186,-0.087895,-0.014817,-0.015266,-0.060501,-0.001426,0.037244,0.030888,0.079105,0.086092,8.2724e-05,-0.054792,-0.072031,-0.087947,-0.068107,-0.062745,-0.037001,-0.0064736,0.074261,0.12503,0.27588,0.26267,0.090956,0.097214,0.03901,-0.00032277,-0.0072131,0.064803,0.015271,-0.016014,0.034523,0.063849,0.045888,-0.017318,-0.018101,-0.029485,-0.050721,-0.092016,-0.11701,-0.11543,-0.11048,-0.053667,0.028787,0.038369,0.058487,0.040199,0.11882,0.068941,0.1041,0.034961,0.01045,0.0020215,-0.0015217,0.041853,0.040456,0.071904,0.07511,0.050918,0.048333,0.039693,0.024611,-0.0052284,-0.023091,-0.034707,-0.026659,-0.024537,-0.049662,-0.056334,-0.042882,-0.077211
0.034326,0.070027,0.10169,0.11058,0.11907,0.072244,0.06732,0.029367,0.0656,0.075935,0.059685,0.023348,0.03407,0.022421,0.087724,0.023473,0.18426,-0.029687,-0.13634,-0.068087,0.0046202,-0.011532,-0.3103,-0.25567,-0.0060948,0.019314,-0.36355,-0.22994,0.19289,0.079245,-0.23882,-0.11407,-0.34755,-0.069221,-0.40235,0.061003,0.18945,-0.40727,-0.37297,0.23085,-0.069734,-0.49018,-0.36321,-0.35224,-0.10678,-0.074273,-0.15188,0.045768,0.20335,0.074223,0.06477,-0.45067,-0.27174,0.10903,0.11004,0.2675,-0.22157,-0.45743,-0.09865,0.26664,0.23441,0.25486,0.25477,0.20473,0.14751,0.022119,0.012983,-0.19794,-0.33514,-0.26893,-0.042773,0.038611,0.023642,0.20966,0.058005,-0.028661,0.13317,0.13039,-0.019579,-0.13317,-0.24222,-0.063755,0.16436,0.17175,0.2242,0.16063,0.071577,0.18313,0.26932,0.10322,0.0094546,-0.10948,-0.13058,-0.097263,-0.062995,-0.016023,-0.0054163,0.066079,0.11174,0.089939,-0.047131,0.02329,-9.4482e-05,-0.11667,-0.17528,-0.18385,-0.15487,-0.03019,0.15388,0.071201,0.092877,0.14529,0.077023,0.070136,0.048119,0.034878,-0.043219,0.075532,0.033673,-0.00045775,0.032623,-0.0039008,0.08142,0.063345,0.029252,0.068854,0.0024825,-0.069693,-0.079139,-0.023654,0.053905,-0.069865,-0.090639,-0.06302,-0.026006,0.013103,0.005779,0.084897,0.016015,-0.0079521,0.0040159,0.028616,0.028412,0.0072728,-0.090045,-0.10601,-0.01005,0.0018862,-0.027101,0.007312,0.037623,0.081163,0.080144,0.1048,0.051956,-0.04926,-0.10812,-0.096613,-0.10154,-0.10692,-0.032232,0.0031402,0.079343,0.096145,0.12207,0.096402,0.11906,0.074217,-0.0086598,0.019751,0.024913,-0.020268,-0.03502,0.032596,0.048514,0.08833,0.087243,0.096965,0.021018,0.043606,-0.0019118,-0.067543,-0.039619,-0.085069,-0.03165,-0.031578,0.026829,0.062073,0.032087,0.09359,0.086204,0.038511,0.09593,0.038204,0.039545,0.02692,0.038265,-0.0058954,0.058293,0.030843
0.12537,0.14423,0.12449,0.10702,0.11149,0.1166,0.14351,0.14728,0.10837,0.097681,0.066618,0.22694,-0.14921,-0.10082,-0.29796,-0.20503,-0.38028,-0.12151,-0.11225,-0.26882,-0.24739,-0.24332,0.15267,0.1495,0.14516,-0.020252,-0.19971,-0.28397,-0.12871,-0.13338,-0.16154,-0.023055,0.10457,0.0064778,0.026741,0.34807,-0.43131,-0.33502,-0.30309,-0.35801,-0.24849,-0.31051,-0.26989,-0.015453,-0.5713,0.14892,-0.15446,-0.19967,-0.23376,-0.26193,0.1036,0.1478,0.17329,-0.33743,0.1756,-0.15029,-0.31725,0.0075054,0.13999,0.1599,0.098281,0.26289,0.10114,0.13456,0.20198,0.054913,0.23382,0.26649,0.17059,0.13378,-0.39665,-0.49599,-0.48801,-0.079552,0.23868,0.17701,0.12322,0.25702,0.063234,-0.18298,0.030667,-0.288,-0.44085,-0.13456,0.017884,0.20331,0.19597,0.25231,0.26862,0.17473,0.09705,0.14169,0.11121,-0.15925,-0.28692,-0.061714,0.13392,-0.026736,-0.11893,0.073042,0.14255,0.098367,-0.011121,0.0055292,-0.15627,-0.51184,-0.34284,-0.085271,-0.090577,-0.12326,-0.1107,-0.003213,0.13796,0.029917,0.0069539,0.066023,0.12248,0.12532,0.14391,0.20787,0.16003,0.18115,0.21498,0.20831,0.23442,0.21901,0.11606,0.13683,0.15214,0.13398,0.17542,0.066246,0.0094455,0.0087906,-0.018736,0.01096,-0.06979,-0.27649,-0.20577,-0.0013712,0.019317,-0.004304,-0.04514,0.021036,0.09257,0.019139,0.012869,-0.055688,-0.087982,0.00093422,-0.029424,0.083682,0.15437,0.14702,0.097784,0.14087,0.10179,0.10548,0.012308,-0.053995,-0.14726,-0.24356,-0.12461,-0.0039287,0.0019412,-0.024229,-0.042796,-0.042678,0.016982,0.0043963,-0.070586,-0.13405,-0.17188,-0.02374,-0.014293,0.041987,0.013087,0.059697,0.090544,0.04649,0.084708,-0.011439,-0.017421,-0.038117,-0.088633,-0.14387,-0.085589,-0.06454,-0.07957,-0.094922,0.009674,-0.033802,-0.068515,-0.12669,-0.1585,-0.066454,-0.068674,-0.054585,-0.086496,-0.031234
-0.1323,-0.20138,-0.15668,-0.17719,-0.18271,-0.15942,-0.060188,0.29925,0.28794,0.2188,0.19994,0.061828,0.51892,0.24985,0.13314,0.14352,0.18612,-0.1435,-0.33627,0.18529,0.32201,0.2866,0.29309,0.41598,0.4384,-0.24712,0.092671,0.6099,0.045415,-0.031609,0.46254,0.47017,0.44842,0.31582,0.1523,0.079828,0.14258,0.17419,0.15535,-0.20577,0.27753,0.35848,0.20859,-0.13079,-0.24207,-0.0023649,0.51646,0.59773,-0.12506,0.048007,0.084559,-0.28223,-0.21128,-0.25232,-0.070304,0.074391,-0.0055111,0.24074,0.3252,0.054884,-0.15789,-0.2061,-0.23713,0.075346,0.39438,0.31432,0.057315,-0.22318,-0.020822,0.15555,-0.008609,-0.20881,-0.051589,-0.17767,-0.19306,-0.03444,0.016134,-0.12233,-0.17575,-0.2123,-0.072361,0.028907,0.068846,-0.083393,-0.11636,-0.041848,-0.1362,-0.11978,-0.088973,-0.12176,-0.13772,-0.10198,-0.055024,0.059856,-0.062617,-0.12599,-0.11977,-0.084217,0.12189,0.16384,-0.04314,-0.05986,0.010596,-0.047054,-0.091231,-0.07137,-0.070889,-0.058152,-0.069905,0.0099386,-0.013656,-0.0058873,-0.017273,0.011728,-0.02136,0.033856,0.12122,0.090372,0.008475,-0.025992,0.017666,-0.0077379,-0.031651,-0.03613,-0.0065136,-0.030127,-0.07011,-0.034994,-0.013368,-0.010541,0.0087741,0.024342,-0.054155,-0.046378,-0.024405,-0.036695,-0.0168,-0.025198,-0.040121,-0.064052,-0.024078,-0.054421,-0.047036,-0.034273,-0.019713,0.020102,0.16128,0.097194,0.047841,0.043261,0.015439,-0.0069609,-0.035384,0.054273,0.067211,0.047063,0.026616,-0.022049,-0.010605,-0.0017598,0.006633,-0.022019,-0.040641,0.0080465,0.013737,0.0029392,-0.00633,-0.018253,0.010855,-0.0072455,0.0091263,0.01897,-4.0023e-05,0.03753,0.0066112,-0.027137,-0.021691,-0.0069592,0.0021308,0.022235,0.0039969,0.010874,-0.0012884,0.003859,0.0029763,-0.034902,-0.018922,-0.0057367,0.0086354,-0.046492,0.0044142,-0.0083786,-0.0032778,-0.016523,-0.028957,-0.046613,-0.046446,-0.055615,-0.010607,-0.016537
0.076765,0.0774,0.10084,0.1386,0.10978,0.15818,0.11534,-0.23325,0.19273,-0.26605,-0.0986,-0.25666,-0.37258,-0.14215,-0.024246,-0.19624,-0.39999,0.053905,0.25337,-0.011633,-0.11544,-0.12739,-0.32795,0.032093,-0.169,0.14373,-0.057401,-0.50915,-0.25638,0.14977,-0.40709,-0.37681,-0.16633,-0.39666,0.0079611,0.29407,0.021202,0.002982,-0.056965,0.13303,-0.077233,-0.48411,0.09047,0.25306,0.28439,-0.16504,-0.29392,-0.2495,-0.070801,0.093206,0.14592,0.22416,0.065833,0.067209,-0.12984,-0.2857,0.0029087,-0.20424,-0.49168,-0.3134,0.1109,0.28064,0.15374,0.13087,-0.26059,-0.2568,0.098405,-0.008273,-0.31382,-0.28567,-0.31015,0.033523,0.21885,0.1677,0.18356,0.22685,0.22876,0.19577,0.14961,0.066979,-0.19375,-0.22864,-0.027941,0.056219,0.052322,0.0084244,0.14105,0.18518,0.22293,0.16577,0.14402,0.11936,-0.047096,-0.20158,0.047837,0.11589,0.09675,0.14023,0.065029,0.038901,0.13957,0.095306,0.18317,0.1309,0.074128,0.034111,0.061313,0.037424,-0.023914,0.047085,0.080922,0.014274,-0.05953,-0.087906,0.035325,-0.085989,-0.26458,-0.19616,-0.05392,-0.022946,0.024781,0.0048781,0.090404,0.00091183,-0.022544,0.087202,0.077979,0.097785,0.029356,0.098545,0.15091,0.12062,0.056609,-0.028289,-0.089161,-0.018869,0.01798,-0.012746,-0.083765,0.012416,0.0094072,0.04986,-0.0067398,-0.033476,-0.10395,-0.24014,-0.23965,-0.23136,-0.15156,-0.1123,-0.10825,-0.041504,0.083589,0.055661,0.061216,0.098289,0.0052732,0.02316,0.062071,0.047947,0.052663,0.026432,0.011898,0.057914,0.086556,0.11986,0.091654,0.014932,-0.0068547,-0.055388,-0.12568,-0.12419,-0.090901,-0.10094,-0.0033844,0.11559,0.030143,0.11311,0.084257,0.052513,0.0040245,0.064526,0.10092,-0.008911,-0.023821,0.081414,-0.00044926,0.052858,0.042856,0.037944,0.061971,0.088535,0.14016,0.094784,0.013058,0.0031874,-0.035974,-0.028977,-0.019629,0.029688
0.11224,0.11793,0.14025,-0.040998,-0.034685,-0.25959,-0.14759,-0.1996,-0.066964,0.032482,-0.11966,-0.15946,-0.18197,0.12331,0.20465,-0.13978,-0.16142,-0.03551,-0.19535,0.1538,-0.052135,-0.40772,-0.12642,0.044169,0.074186,0.016983,0.22012,-0.091132,-0.023959,-0.42019,-0.029327,0.028539,-0.2524,-0.36077,0.080285,-0.24866,-0.063818,-0.21586,0.047848,0.071283,-0.36859,0.089578,0.14454,0.19159,-0.2325,0.028746,-0.11948,-0.29978,-0.0040685,0.061323,0.15093,0.17814,0.18401,0.092672,0.13496,0.19677,0.15426,0.21184,0.14023,0.017971,-0.26569,-0.2711,-0.16784,-0.28113,-0.038965,0.1401,0.23867,0.29744,0.10811,-0.1478,-0.10838,-0.031847,-0.25101,-0.24952,-0.25187,-0.087464,-0.040711,0.062599,0.30671,0.2046,0.13459,0.024107,0.16574,0.15576,-0.020853,-0.10103,-0.06937,-0.030336,-0.14611,0.006791,0.13729,0.13118,0.031054,-0.024275,0.0047542,-0.13277,-0.3215,-0.23307,-0.15163,-0.20565,-0.27777,-0.12085,0.024248,0.079339,0.0082844,0.11701,0.14326,0.14403,0.11968,0.15293,0.15521,0.13723,0.15388,0.15169,0.18855,0.19667,0.15863,0.14318,0.10958,0.096297,0.14184,0.031933,0.0634,-0.035223,-0.15903,-0.1613,-0.14782,-0.17377,-0.2477,-0.15163,-0.022235,0.087625,-0.036216,-0.049366,0.011004,0.026636,0.042269,-0.038743,0.018238,-0.018036,0.01333,0.12429,0.11459,0.17542,0.19683,0.10867,0.12126,0.18065,0.11732,-0.041081,-0.062803,-0.1082,-0.19418,-0.083065,-0.041905,-0.03428,-0.10195,-0.063501,-0.023329,-0.039327,-0.061529,-0.10722,-0.11868,-0.073303,-0.053203,-0.030153,0.023576,0.051386,0.088183,0.025515,0.12995,0.12135,0.028062,0.015429,-0.0030648,-0.071067,-0.094939,-0.1652,-0.093391,-0.026786,-0.10675,-0.15869,-0.071733,-0.060192,-0.1014,-0.18667,-0.08022,0.006358,-0.088584,-0.13636,-0.12361,-0.0076549,0.0038965,0.026428,0.057343,0.098872,0.034492,0.1149,0.13998,0.132
-0.028959,-0.048094,-0.045972,-0.038297,-0.081008,-0.11717,-0.089813,-0.1159,-0.16071,-0.20096,-0.052052,-0.23834,-0.023136,0.16968,-0.12141,0.11043,-0.029544,0.22125,0.26488,0.11017,-0.21136,0.18876,0.26127,-0.1999,-0.29775,0.19754,0.067577,0.22014,0.16906,0.289,0.15409,-0.2282,0.26885,0.51705,0.096815,-0.17915,0.36691,0.268,0.3156,0.20757,-0.081747,-0.26856,0.017732,-0.072398,-0.066925,-0.10997,0.17214,0.39319,-0.22363,-0.15207,-0.013237,0.38279,0.41062,0.33711,-0.078938,-0.14718,-0.20717,0.034609,0.07531,0.0001209,0.3236,0.33648,0.057839,0.35946,0.4355,0.21901,-0.17638,-0.2755,-0.28453,-0.20888,0.073419,-0.12676,-0.22407,0.10292,0.32598,0.34347,0.22782,-0.20746,-0.3045,-0.18433,-0.2467,-0.30338,-0.31844,-0.21261,-0.2306,-0.12983,0.25334,0.31728,0.21896,0.1173,0.080683,-0.047639,-0.1541,-0.2806,-0.16505,-0.17724,-0.17752,-0.18815,0.051448,0.1307,-0.048328,-0.11388,-0.13546,-0.26606,-0.24918,-0.26223,-0.19023,-0.27646,-0.30664,-0.11263,-0.10521,-0.012214,0.053159,0.10262,0.2044,0.084531,0.035419,0.15173,0.17589,0.17239,0.1857,0.19229,0.38926,0.22587,0.14342,0.20896,0.068862,0.02592,0.080026,0.04505,-0.045285,-0.13592,-0.15301,-0.1713,-0.22601,-0.24132,-0.2171,-0.15824,0.019474,0.15263,0.13593,0.096914,-0.016668,0.10657,0.1068,0.027569,0.072085,0.038149,0.028241,0.062409,0.17382,0.29436,0.40243,0.31255,0.2554,0.13845,0.0044195,-0.16451,-0.13581,-0.24067,-0.26399,-0.16424,-0.14218,-0.11223,-0.11911,-0.053163,-0.086444,-0.12127,-0.13679,-0.16211,-0.12388,-0.087174,-0.11573,0.037428,0.047557,0.043089,0.13941,0.23,0.22047,0.16593,0.045359,-0.012211,-0.14481,-0.08455,-0.14337,-0.21284,-0.13228,-0.19992,-0.12497,-0.19661,-0.060147,-0.158,-0.10311,-0.10594,-0.080762,-0.065168,-0.03266,-0.065904,-0.094058,-0.068247
-0.010331,0.397,0.23676,0.14228,0.10135,0.045256,0.45806,0.23867,0.16349,0.0019531,-0.09877,0.004738,0.0092166,0.13719,0.24692,0.17634,0.1302,0.56966,0.19968,0.04652,0.12407,0.35008,-0.2262,0.1722,0.29368,0.53882,0.36406,0.15138,0.11818,0.11888,0.12032,0.33489,0.066048,-0.09705,0.23553,-0.0068574,0.16501,-0.28076,-0.12081,-0.15498,0.61355,0.25771,0.088403,0.23353,-0.22083,-0.19528,-0.046058,-0.12827,-0.14822,-0.017596,-0.28937,-0.020414,0.10136,-0.18493,-0.0093918,-0.10026,-0.10028,0.28396,0.38157,0.1831,-0.095525,-0.21479,-0.18729,-0.13515,-0.16491,-0.035039,0.043691,-0.13103,0.033403,0.20834,0.098106,-0.083947,-0.043497,-0.11941,-0.1339,-0.1091,-0.11786,-0.1427,-0.13665,-0.13317,0.033163,0.058339,-0.020747,-0.032663,0.019872,-0.016188,-0.11226,-0.074439,-0.015027,-0.017083,0.011185,0.13916,0.27662,0.14877,0.0061962,0.099586,0.18835,0.001129,-0.05966,-0.081977,-0.078002,-0.091448,-0.12706,-0.10434,-0.096061,-0.094545,-0.095617,-0.092617,-0.065408,-0.079902,-0.059172,-0.082232,-0.09513,-0.067837,-0.041762,-0.041573,-0.10689,-0.080501,-0.058975,0.026234,0.060606,0.044061,0.1231,0.12576,0.074008,-0.0049936,-0.088727,-0.056385,-0.080105,-0.046085,-0.021964,-0.056594,-0.050531,-0.017807,-0.063563,-0.00028332,-0.015158,-0.028939,-0.078051,-0.033505,-0.065434,-0.068855,-0.040363,-0.018097,-0.0068162,0.072708,0.13386,0.18047,0.2487,0.16784,0.083878,0.082466,0.041163,0.055197,0.030664,0.015766,0.040492,0.0044256,0.045517,0.017318,-0.016579,0.020326,-0.034082,-0.051052,-0.059047,-0.057488,-0.068509,-0.085255,-0.03407,0.0023899,0.012148,0.035018,0.071059,0.079561,0.064685,0.10581,0.073047,0.068188,0.0063021,0.045857,0.052189,0.015434,0.027601,0.039152,-0.0033167,-0.023815,0.0049262,-0.035866,-0.055489,-0.0065071,-0.086415,-0.10357,-0.090799,-0.081502,-0.089235,-0.10304,-0.07499,-0.014007,-0.015286,-0.059027
