-0.02248,-0.054543,-0.013974,-0.064796,-0.027752,-0.045721,-0.053008,-0.019759,0.059012,0.068289,0.076279,0.11195,0.091357,0.089511,0.088155,0.0033873,0.0044618,-0.052636,-0.089888,-0.061504,-0.11569,-0.099757,-0.094783,-0.017907,0.027699,0.031086,0.075326,0.045001,0.0076221,0.03542,-0.017196,0.030477,-0.013858,-0.01011,-0.046293,-0.017938,-0.011221,-0.041564,-0.020414,-0.069236,-0.042765,0.017213,-0.0088781,0.047751,0.01839,0.0013668,0.057122,0.046846,0.026762,-0.0065537,0.049188,0.071128,0.088541,0.11677,0.069673,0.013363,-0.025662,-0.09487,-0.019259,0.010136,-0.0401,-0.051247,-0.16712,-0.037533,0.0011492,-0.033269,0.048828,-0.14551,-0.079677,-0.081259,-0.01383,0.066561,0.075869,0.10802,0.10449,0.11886,0.060394,0.032824,0.0047494,0.043333,-0.050947,0.12676,-0.11467,-0.064485,0.02216,-0.063163,-0.088866,0.019057,0.19899,-0.079228,0.030348,-0.0064809,0.058209,0.082306,-0.18327,0.027263,-0.10519,-0.044614,-0.2619,-0.10113
-0.021254,-0.069979,-0.070006,-0.060016,-0.02214,-0.019886,0.013534,0.01532,0.055569,0.11119,0.077196,0.078933,0.013505,-0.025026,-0.00089044,-0.050551,-0.037894,-0.041228,-0.046479,-0.061026,-0.038334,0.021586,0.039879,0.046658,0.051417,-0.0026078,0.0043465,0.0095104,0.0046709,0.017214,-0.021826,-0.021633,-0.021875,0.033001,0.051104,-0.012952,-0.01864,-0.054609,-0.058386,-0.056717,-0.082097,-0.030532,-0.052407,-0.043709,0.020382,0.039313,0.060207,0.06349,0.073315,0.11106,0.10965,0.13466,0.035287,-0.037763,-0.0042163,-0.044729,-0.017003,-0.033994,-0.077959,-0.051993,-0.11245,-0.040409,0.01774,5.9971e-05,0.043435,-0.08571,-0.025428,-0.090411,0.018194,0.0074144,0.071772,0.10652,0.041121,-0.083389,-0.025487,-0.046911,-0.02819,0.070321,-0.10219,0.19668,-0.37339,0.14056,-0.026165,0.2671,0.12436,-0.088381,0.087581,-0.41167,0.11881,-0.085624,0.093701,0.1438,-0.24269,0.0038989,0.024473,0.26691,0.185,0.19218,0.30647,-0.12489
0.016835,0.050811,0.04418,0.032536,0.0064004,0.014905,-0.0029019,-0.021547,-0.041117,-0.0277,-0.039994,-0.053307,-0.062541,-0.036099,0.023484,0.054483,0.047886,0.0071385,0.035375,0.034954,0.029147,0.052653,0.020559,-0.039531,-0.051904,-0.019309,0.014846,0.0078077,0.025008,-0.028232,-0.024645,-0.031714,-0.004013,0.04284,0.033576,0.034486,0.00746,-0.029885,0.025191,0.0033922,-0.007028,-0.00081831,0.0035892,-0.0060117,-0.06822,-0.053481,-0.027132,-0.0068288,0.022772,-0.037919,-0.069313,-0.066953,-0.052872,0.037253,0.043246,0.075397,0.026132,-0.009396,0.040939,0.026155,0.12329,0.074942,0.029615,-0.0078121,-0.023305,0.022091,0.026891,0.016506,0.022948,-0.062451,-0.057443,-0.11691,-0.13488,-0.17964,-0.061487,-0.035475,0.061794,0.10154,0.062098,-0.025407,-0.016076,0.069145,-0.046,0.081383,0.11376,-0.026904,-0.11281,-0.1354,-0.02416,-0.048849,0.12672,0.0041493,0.070006,-0.020479,0.11389,0.051575,0.27982,0.16868,0.16276,0.11657
0.0085805,0.040361,0.03853,0.054087,0.040243,0.01227,-0.015405,-0.032011,-0.052801,-0.12006,-0.097597,-0.033615,-0.051711,0.0083815,0.029575,0.074181,0.063774,0.072669,0.047661,0.059473,0.075884,0.035218,-0.033928,-0.081631,-0.077394,-0.022065,-0.022924,0.066109,0.013282,-0.043701,-0.014233,-0.0060654,0.040499,0.039274,0.021053,-0.011033,-0.065735,-0.049049,-0.0058807,0.02351,0.094097,0.042205,0.018204,-0.0072847,-0.047746,-0.050193,-0.0084,0.012699,-0.028014,-0.10554,-0.10472,-0.11835,0.017315,0.099799,0.11862,0.064397,-0.054103,0.0070243,-0.008453,0.061349,0.093636,0.0009356,0.011041,-0.025711,0.050782,0.11006,0.090606,0.1268,-0.014822,-0.019103,-0.1661,-0.19008,-0.20932,-0.16933,-0.043346,0.046491,0.13296,0.095417,0.015321,-0.031648,0.15834,-0.016409,0.11042,0.012623,-0.01126,-0.16044,-0.1727,0.018784,-0.074635,0.16093,0.0091956,-0.012637,0.10368,0.031847,0.0060673,0.026798,0.17611,-0.013054,0.11341,-0.053063
0.013399,0.023082,-0.026793,0.014681,0.037742,-0.020153,0.034286,0.0016978,-0.050704,0.0013979,0.015443,-0.044396,-0.029466,0.012738,0.032772,-0.016137,-0.0071521,0.015589,0.037185,0.025052,0.0084338,-0.0046699,-0.021362,-0.023297,0.016131,0.0023255,-0.031742,0.058777,-0.016089,-0.050017,-0.043543,0.011767,0.015178,0.016443,0.025918,-0.040389,0.011851,0.048052,0.022833,0.01748,0.038245,0.017783,-0.044942,-0.049591,-0.0097758,-0.018307,0.0074953,-0.024553,-0.047629,-0.044451,-0.017465,0.048142,0.041882,0.010643,0.039638,-0.0085939,0.020759,0.042762,0.026538,0.073051,-0.039868,-0.033367,-0.0099769,0.022545,0.052237,0.010029,0.10981,-9.7073e-05,-0.022593,-0.11563,-0.15089,-0.12832,-0.068667,0.007133,0.029718,0.065865,0.10719,0.10023,0.024777,0.23596,-0.0025993,0.086143,-0.16191,0.069882,-0.14699,0.0023701,0.13647,-0.00010148,0.062729,-0.038254,-0.086943,0.0089636,-0.08457,-0.1501,-0.32634,-0.13005,-0.25418,-0.0010876,0.12539,0.084522
-0.028178,-0.017793,-0.017258,-0.063913,-0.040302,-0.049988,-0.04412,0.035266,0.038333,0.054113,0.052064,0.07195,0.058625,0.047075,0.0058277,-0.037637,-0.094908,-0.1015,-0.078066,-0.070369,-0.050321,-0.026021,0.0069501,0.075361,0.091806,0.071426,0.015743,-0.017713,-0.039305,-0.0064876,0.021729,0.0043056,-0.032738,-0.10019,-0.043347,-0.017173,0.036773,0.082544,0.0024783,-0.0035822,-0.048795,-0.056483,-0.021284,0.00261,0.053149,0.041324,0.00040944,-0.027883,-0.026177,0.081048,0.14921,0.19358,0.1088,-0.056571,-0.063399,-0.1414,-0.080504,0.032649,-0.00072684,-0.0047669,-0.078892,-0.071863,-0.020252,-0.044355,0.051448,-0.067186,-0.12857,-0.078163,-0.118,0.033753,-0.005181,0.16506,0.12219,0.21676,0.10146,-0.069032,-0.18453,-0.14996,-0.023077,0.053225,0.13597,0.00081819,0.060506,-0.14738,0.16147,0.13261,0.14106,0.10088,-0.12805,-0.031854,-0.35205,0.0031901,-0.036662,-0.08395,-0.0045598,0.0069836,0.12671,-0.0060122,0.14041,0.069953
0.019721,0.033277,0.046448,0.036826,-0.023447,-0.025654,-0.041822,-0.036772,-0.057263,-0.042725,-0.072825,-0.019376,-0.053257,-0.012095,0.029376,0.025298,0.047331,0.076341,0.072184,0.070966,0.052563,-0.015997,-0.026523,0.027206,0.039826,0.014861,0.025315,-0.049994,-0.0098758,-0.0094219,-0.0061938,-0.022797,-0.034074,-0.081913,-0.09024,-0.030922,-0.0028448,0.12289,0.11702,0.051238,0.10473,0.054626,0.083669,0.023952,-0.062322,-0.080973,-0.16968,-0.05872,-0.084133,-0.10954,-0.062163,-0.076938,0.013719,0.073912,0.087623,0.097964,-0.026957,0.014299,0.088303,0.04282,0.11935,-0.017119,-0.074104,-0.025913,-0.075832,0.18095,0.075444,0.093803,0.032305,-0.13134,-0.13874,-0.16796,-0.11781,0.038979,-0.027459,-0.085789,0.017506,-0.13322,0.21876,-0.17635,0.44488,-0.058674,-0.15023,-0.02294,-0.13667,0.21383,-0.20075,0.20368,-0.21576,-0.11349,-0.14832,-0.11559,0.29729,0.13689,0.26299,0.12831,0.20243,0.1293,0.12638,-0.0057229
0.085222,0.12748,0.07405,0.1143,0.055852,0.058971,-0.039186,-0.069102,-0.089672,-0.13891,-0.12219,-0.080905,-0.022946,-0.054317,-0.017862,-0.0061613,-0.01686,0.10193,0.069089,0.092191,0.077051,0.001212,0.025779,0.014258,0.013625,0.079694,-0.039149,-0.053467,-0.070718,-0.056029,-0.03066,-0.034041,0.0047579,0.05117,0.060084,0.053578,0.0091937,-0.017762,-0.0044363,-0.014518,0.011187,-0.030756,0.0043504,-0.040152,-0.047955,-0.0074708,-0.024465,0.036066,-0.028354,-0.067803,-0.096927,-0.085995,0.016775,0.0040736,0.057895,-0.01695,-0.037343,0.10214,0.026624,0.096018,0.12969,0.0095939,0.092486,0.048137,0.11113,0.12398,0.048006,0.0388,-0.20211,-0.22438,-0.26031,-0.22744,-0.15451,-0.0011645,-0.091622,0.1476,0.035914,0.19556,-0.02891,0.23471,0.25408,-0.24135,0.055967,-0.29436,0.12407,-0.22265,0.08368,-0.024617,-0.14753,0.1263,-0.1088,0.15816,0.097412,0.25036,0.043802,0.038367,0.028042,0.022695,0.043944,-0.13133
-0.011325,-0.012369,0.01035,0.011301,0.034303,0.043996,0.039175,0.039385,0.040843,0.0062824,0.0009592,-0.013232,-0.049733,-0.040659,-0.046962,-0.058665,-0.0073625,-0.029127,-0.0065621,-0.0031694,0.007287,0.064481,0.068277,0.028251,-0.00968,-0.017821,0.0030929,-0.014469,0.0016502,0.001572,-0.021982,0.026377,0.0034989,0.012572,0.013076,-0.0062343,0.0019347,-0.022058,-0.017042,-0.0060606,0.0053224,-0.0080385,0.0093996,0.0044092,-0.015648,0.010049,-0.0065329,0.020577,0.00051655,0.013007,-0.042555,-0.00041278,0.034206,0.030198,0.023644,0.0033602,-0.025855,-0.016302,-0.0027025,-0.024433,0.019229,-0.011761,-0.0073592,0.0039319,0.024805,0.03953,0.051009,0.046592,0.048469,-0.010619,-0.12145,-0.055893,-0.034502,0.041437,0.0098283,0.07807,0.063589,0.10951,0.076324,0.10116,0.0084516,0.028199,0.018157,-0.43269,0.061317,-0.11479,0.16293,0.054456,-0.079498,0.11871,-0.174,0.043463,0.072387,-0.090623,-0.094033,-0.2799,-0.1722,-0.2509,-0.10734,0.12932
-0.029862,-0.093179,-0.069109,-0.10502,-0.054211,-0.020626,0.0018193,0.034598,0.086297,0.13227,0.12116,0.11754,0.066491,0.0064344,-0.012779,-0.047599,-0.054499,-0.046359,-0.064405,-0.041615,-0.045505,-0.013619,0.020563,0.034892,0.010328,-0.019071,-0.030574,-0.035737,-0.014274,0.010326,0.0078075,-0.0034397,0.02253,-0.0053771,0.076907,0.025374,0.009342,-0.017738,-0.081084,-0.048425,-0.075194,-0.081003,-0.048463,-0.00026586,0.09404,0.068963,0.07648,0.0043756,0.027313,0.12356,0.14469,0.15574,0.033636,-0.051336,-0.079299,-0.088692,0.015019,0.0048931,-0.051956,-0.06723,-0.17574,-0.050426,0.02884,-0.013755,0.068384,-0.15136,-0.059684,-0.11158,-0.039621,0.041373,0.14163,0.21734,0.1393,0.059644,-0.011504,0.031029,-0.10105,0.08598,-0.13963,0.17683,-0.4205,-0.049716,0.11834,-0.017433,0.15482,-0.060375,0.21283,-0.21496,0.11702,0.055451,-0.0032124,0.23516,-0.19422,-0.10641,-0.1113,0.030512,-0.16848,0.030237,-0.010652,-0.083175
0.017841,0.00044067,0.0020405,0.0057938,-0.0085168,0.00044613,-0.020856,-4.1568e-05,-0.012224,0.0019116,0.03047,-0.0059158,-0.016832,0.020757,0.015499,0.0025943,-0.015187,0.00045409,-0.012179,0.0029431,0.0042144,0.0107,0.025468,0.0067365,-0.013752,-0.016938,0.0074301,0.017272,0.00014334,-0.013689,-0.0019109,-0.018998,-0.031796,0.0098596,0.010654,-0.0062406,-0.02735,-0.022185,0.0092925,-0.0089396,0.00015099,-0.0047092,-0.0085107,0.0079175,0.0025906,0.037086,0.0056109,-0.0077904,-0.010186,0.020662,0.011005,0.019494,-0.016978,-0.0028328,0.0097998,0.0057015,0.018128,0.0053497,-0.021649,-0.015773,-0.028365,0.0078398,-0.019088,0.0031215,0.014318,-0.040336,-0.014677,-0.033404,-0.030887,0.00035902,0.062833,0.0082692,-0.0011013,-0.046018,-0.027685,-0.048181,0.013644,-0.015344,-0.02049,-0.053622,-0.2153,0.05847,-0.049203,0.45019,0.0055748,0.028634,-0.1474,-0.19734,0.065806,-0.033549,0.1325,0.099315,-0.18594,0.061555,0.085275,0.27182,0.1724,0.20792,0.10078,-0.14375
0.050524,0.06466,0.028752,-0.020939,-0.088772,-0.11463,-0.14719,-0.13379,-0.13547,-0.086079,-0.019535,0.031371,0.092175,0.12484,0.11457,0.12038,0.10178,0.086667,0.050834,-0.029315,-0.067629,-0.093848,-0.034771,-0.0071228,0.019306,0.048909,-0.0061564,0.0013085,-0.046159,0.015184,0.0024557,-0.020856,-0.032833,-0.070236,-0.045876,-0.0017503,0.024231,0.063505,0.047825,0.063927,-0.0032192,-0.030129,0.0015441,-0.011954,0.019468,-0.040044,-0.13413,-0.16867,-0.15128,-0.075134,0.038234,0.10809,0.10723,0.008453,0.034598,0.069933,0.088366,0.20681,0.015467,-0.027809,-0.097266,-0.06316,0.10385,0.0078063,0.15651,-0.027913,-0.058081,-0.12255,-0.14432,-0.15022,-0.10364,-0.085732,0.083387,0.070408,0.089746,0.075702,-0.13558,0.21007,-0.18471,0.073985,0.0054054,0.046704,-0.057351,-0.22565,0.079002,-0.18762,0.20445,-0.0083173,0.087283,0.093642,0.051675,0.11738,0.07647,0.22075,0.0016015,0.089453,-0.035563,-0.039484,-0.021434,-0.017702
0.0048446,0.0084841,-0.0047828,0.0041305,0.021925,0.021346,-0.011002,-0.0081799,-0.044884,-0.052439,-0.029745,-0.031554,0.0037069,-0.0019882,0.027559,0.028276,0.012436,0.0079627,0.012721,0.009851,0.0011693,0.014302,-0.028105,-0.051346,-0.043968,-0.018428,0.015007,0.024306,0.02592,0.00015926,0.0023855,0.030668,0.036661,0.033824,0.016907,0.01519,-0.0063033,-0.0038549,-0.00081925,-0.0015296,0.038716,0.0076519,0.0036645,-0.027007,-0.077546,-0.01867,0.014202,0.023109,-0.03122,-0.056519,-0.13496,-0.14336,0.016444,0.059789,0.055373,0.076985,0.043925,0.031382,0.02402,0.029471,0.027095,0.046227,0.033901,0.025579,0.021352,0.038361,0.043718,0.074965,-0.003225,0.04282,-0.12525,-0.15047,-0.13474,-0.056238,0.062879,0.088596,0.14129,0.093662,0.080272,0.028027,0.13868,-0.036756,0.13422,-0.25184,-0.14464,-0.14638,0.038534,0.20444,0.022554,0.095117,-0.0067829,-0.24368,0.027511,-0.040999,-0.20053,-0.25993,-0.33874,-0.21125,-0.26,0.19075
0.0683,0.19479,0.11181,0.077777,0.0019597,-0.073953,-0.12356,-0.18601,-0.20064,-0.16836,-0.088842,-0.081411,0.020105,0.096544,0.18807,0.20535,0.18477,0.15217,0.006394,-0.075109,-0.18881,-0.14476,-0.15271,-0.10415,0.04208,0.081853,0.13557,0.19566,0.10319,0.029512,-0.072518,-0.075685,-0.15122,-0.20241,-0.07655,-0.083731,0.039575,0.072813,0.097162,0.090035,0.10549,0.1217,0.12699,-0.018297,-0.097055,-0.12878,-0.14265,-0.12867,-0.068213,0.055238,0.044379,0.043082,0.077805,0.058195,0.064127,0.018883,-0.076965,-0.10604,-0.12751,-0.002904,0.057003,0.10491,0.16155,0.056805,0.021128,0.067464,0.067539,0.015844,-0.060171,-0.067274,-0.14501,-0.083894,-0.005508,-0.033169,-0.10383,0.029875,-0.14842,0.26004,0.088471,-0.0224,0.22489,-0.21374,0.075938,-0.12481,-0.062834,-0.078324,-0.1648,-0.022167,-0.037003,-0.0080639,0.077182,-0.13003,0.049129,0.050833,-0.022366,0.098215,-0.0085706,0.2996,0.11274,0.27596
-0.0090857,-0.0020415,0.018233,0.023455,0.092505,0.13995,0.13014,0.093187,0.03784,-0.041527,-0.091064,-0.12086,-0.14367,-0.094807,-0.04971,0.0062503,0.074985,0.091707,0.11967,0.070482,0.035102,-0.00061569,0.0068117,-0.025656,0.0036123,-0.014496,-0.0036983,-0.0098888,-0.0060273,-0.0061261,-0.0094318,0.032074,0.050015,0.045974,0.016405,-0.025975,-0.036611,-0.06244,-0.075299,-0.046456,-0.028599,0.0096527,0.0081723,0.071289,0.091045,0.036659,-0.014395,-0.025448,-0.01132,0.044227,0.042962,0.025103,-0.011877,-0.061267,-0.066637,-0.089947,-0.12783,-0.071988,-0.050994,-0.002098,0.0598,0.10507,0.12186,0.058929,0.086154,0.091806,0.083904,0.064092,-0.04293,-0.084114,-0.13388,-0.16087,-0.086081,-0.087117,-0.082514,0.062591,-0.053381,0.25428,0.15097,0.071871,0.18406,-0.080054,0.069052,-0.20086,-0.1784,-0.20445,-0.16397,0.029222,0.031973,0.049372,0.14848,-0.089338,0.12631,0.078593,0.042529,0.062884,-0.042024,0.14978,0.019191,0.20946
0.042504,0.065915,0.028956,0.010633,-0.030828,-0.035753,-0.10681,-0.13632,-0.10601,-0.083689,-0.048957,0.012113,0.045689,0.052867,0.081657,0.10702,0.072516,0.0092774,-0.0062332,-0.0043116,-0.076655,-0.03686,0.007383,0.0041089,0.07219,0.059645,0.065848,0.038158,0.00044762,0.028425,-0.0049876,-0.015147,-0.047224,-0.11665,-0.093915,-0.097586,-0.064194,0.0043003,-0.0062217,0.070719,0.10145,0.10747,0.11241,0.019705,0.0030328,-0.027191,-0.037661,-0.061482,-0.084824,-0.061142,-0.046113,-0.044667,0.015677,-0.05232,0.0073905,0.018554,0.033868,0.11033,0.079069,0.074438,0.074105,-0.045289,0.0013181,-0.013596,0.0017487,0.017525,-0.045243,-0.039034,-0.024272,-0.01829,-0.0018555,-0.10176,-0.025849,-0.0055413,-0.061311,0.20079,-0.02167,0.0093078,-0.040698,-0.08765,0.046087,-0.16017,0.021439,-0.058252,-0.018967,0.12026,0.11608,0.034457,-0.023015,-0.15214,0.07508,-0.075683,0.02165,-0.031438,-0.0067259,0.17418,0.14558,0.24055,0.026678,0.03214
0.0022909,0.015041,-0.018132,0.018269,0.050924,0.040934,0.069693,0.0059078,-0.052396,-0.058214,-0.064082,-0.098989,-0.11264,-0.0040939,0.054263,0.095273,0.091755,0.020083,0.026896,0.032575,0.0010578,-0.024525,-0.022045,-0.018163,0.0018228,0.02301,0.011366,-0.0055671,-0.022847,0.0078681,-0.00046142,0.012804,0.012691,0.067882,0.018747,0.014456,-0.02518,-0.053848,0.0011102,-0.02026,-0.0041092,0.020957,0.0070372,0.028044,0.040085,-0.04608,-0.061552,-0.058018,-0.015479,-0.0053154,-0.045494,-0.021647,-0.076475,-0.014614,-0.015794,-0.053138,-0.056341,-0.053856,0.045982,0.13172,0.12265,0.13797,0.041182,-0.017367,0.033759,0.027303,0.099584,-0.0081491,-0.083765,-0.0097013,-0.041403,-0.025432,0.0048572,-0.15207,0.0084428,-0.10457,0.11374,0.20914,-0.097077,0.14171,-0.13597,0.066286,-0.019444,-0.14569,-0.076321,-0.16001,0.016419,0.08336,-0.0048386,0.094268,-0.043544,-0.05768,0.15227,-0.06971,0.14404,-0.079896,0.14225,0.087811,0.20203,0.14957
0.019219,0.0017101,0.014127,0.063744,0.034678,0.0069024,-0.022501,-0.065181,-0.064412,-0.080861,-0.070388,-0.015,-0.050753,-0.0053562,0.090847,0.086879,0.11467,0.08371,0.046545,0.023136,0.010688,-0.040352,-0.032704,0.001552,0.0090496,0.016245,0.010042,-0.0065728,0.0091603,-0.017211,-0.026053,0.021228,0.0078111,-0.037899,-0.060853,-0.090601,-0.077451,-0.059328,-0.0015484,0.035703,0.069092,0.09961,0.053605,0.063103,-0.020052,-0.064593,-0.090886,-0.060782,-0.0077368,-0.051013,-0.067473,0.0053233,0.024584,0.01687,-0.020509,-0.0019052,0.0095392,0.052032,0.15883,0.10621,0.088585,0.079869,-0.10292,-0.019442,0.025702,0.052886,0.073131,-0.06889,0.00222,0.0023125,-0.060357,0.0050176,-0.11508,-0.088651,0.0026776,-0.10266,0.2087,-0.07848,0.016768,0.035652,-0.1292,0.10771,-0.18196,-0.044133,-0.14046,-0.11326,0.087257,0.13438,0.12063,0.17465,-0.18307,0.11379,0.031812,0.061031,0.042159,-0.04818,0.098147,0.048177,0.21102,-0.030911
0.024036,0.084529,0.11262,-0.024003,-0.059105,-0.097981,-0.072302,-0.069522,-0.10461,-0.01563,0.04099,0.046073,0.062758,0.081764,0.0053962,0.0067048,-0.011626,0.0051449,0.013455,0.034012,0.054108,0.05913,-0.015969,0.017762,-0.041446,-0.073523,-0.028203,-0.017029,0.035895,-0.0059998,0.0040845,0.001387,0.0032623,-0.023718,-0.024717,0.036903,0.011282,0.0032159,0.064007,0.019159,0.028845,-0.035093,-0.071875,-0.0062582,-0.043969,0.0015,0.0054716,-0.042643,0.0086988,-0.067651,-0.04721,-0.066946,-0.07811,-0.018707,-0.037132,0.1213,0.18108,0.14921,0.17148,0.015147,0.026888,-0.0028218,-0.00015359,0.04784,-0.098387,-0.089064,-0.084901,-0.10933,-0.03182,-0.058398,-0.10913,0.031455,-0.056661,0.25544,0.17772,-0.019468,0.157,-0.10262,0.045522,-0.11354,-0.15888,-0.13837,-0.17636,-0.012765,0.096812,0.050454,0.12522,-0.10856,0.03699,0.14848,-0.023604,0.21231,-0.035426,0.12788,0.051919,0.20334,0.035162,-0.11522,-0.082577,-0.091358
-0.053184,-0.052983,-0.080283,-0.05516,-0.009503,-0.045303,0.023117,0.058121,0.073054,0.11781,0.082193,0.090627,0.048911,-0.056411,-0.092194,-0.091808,-0.083353,-0.053949,-0.036707,-0.01666,-0.049847,-0.088649,-0.02275,0.0069022,0.02512,0.038371,0.068755,0.044003,0.15644,0.12608,0.070405,0.022929,-0.077756,-0.070524,-0.076963,-0.056642,-0.011279,-0.040907,-0.11039,-0.062608,-0.030892,-0.019264,0.0067504,0.093801,0.052292,0.047422,0.031055,-0.043912,0.0056569,0.1014,0.048376,0.033851,-0.032359,-0.016887,0.027264,0.064305,0.14875,0.06178,-0.077041,-0.062673,-0.099376,-0.071962,-0.039598,-0.088694,-0.12808,-0.24308,-0.14452,-0.10658,0.067449,0.094947,0.19478,0.054376,0.17548,0.15212,0.013089,0.2597,-0.19767,0.083557,-0.20876,-0.17314,0.028142,-0.37211,0.259,-0.10519,0.24441,0.11102,-0.13126,0.061389,-0.079249,0.090506,0.31695,-0.092573,-0.01053,-0.19493,0.032755,-0.088153,0.097813,0.038993,0.011696,-0.01443
-0.10493,-0.17057,-0.071076,0.0031469,0.11838,0.1812,0.20598,0.19925,0.1675,0.10987,0.0036097,-0.083302,-0.15737,-0.2376,-0.21346,-0.1482,-0.048188,0.048952,0.053341,0.074405,0.059801,0.022415,0.014815,0.022308,0.023539,0.03571,0.041336,0.064448,0.036741,0.034194,-0.037621,-0.076203,-0.034269,-0.022236,-0.0031713,-0.0096164,-0.019874,-0.0041025,-0.032762,-0.017256,-0.0090179,0.020364,0.05568,0.0091702,-0.016709,-0.03102,-0.057817,0.016804,0.020782,0.065187,0.11416,0.077245,0.1469,0.11116,0.074567,-0.033548,-0.19956,-0.24404,-0.2089,-0.18124,-0.011609,0.059166,0.085021,0.030372,-0.0007936,0.05143,0.044169,0.005464,0.040887,-0.03582,-0.01411,0.074111,-0.046201,0.13946,-0.15468,0.047383,0.046466,-0.10657,0.11665,-0.20389,0.10843,0.0063375,0.070782,0.16149,-0.070672,0.064318,0.059342,0.087144,0.26144,-0.010748,0.026439,-0.10784,-0.14875,-0.11892,-0.30952,-0.1995,-0.2801,-0.035106,0.13572,0.14041
0.007445,0.022929,0.019641,0.064165,0.027341,0.032782,0.04596,0.041883,-0.014605,-0.073574,-0.028863,-0.0033497,0.0031209,0.019657,-0.010122,-0.061187,-0.081066,-0.067861,-0.0093082,0.012199,0.036827,0.0063743,0.017154,0.012709,0.015856,0.01294,0.012406,-0.012098,-0.017141,0.007971,0.011477,0.030226,0.014243,0.038274,0.02579,0.041338,0.0042684,-0.016021,0.0016193,-0.053881,-0.070911,-0.052553,-0.03748,-0.00047383,-0.0053659,0.0077145,0.042279,0.028487,0.03151,0.041886,0.00023361,0.0018468,0.006668,-0.041314,-0.016913,3.0536e-05,-0.021947,-0.0082754,0.031458,0.041755,0.057032,0.041723,0.02595,0.046301,0.011048,-0.036062,-0.095027,-0.020347,-0.0087927,0.033179,0.026533,0.02236,0.031393,-0.019731,0.044453,0.048432,-0.12195,0.020601,0.01074,-0.07426,-0.015897,-0.047978,-0.06731,0.07964,0.02201,0.0049532,0.083501,0.053275,0.095748,0.055123,0.12156,0.022614,0.06847,-0.04961,-0.15249,-0.15751,-0.35558,-0.29942,-0.38567,-0.070569
0.0055496,-0.028141,0.030373,0.020267,0.044638,0.06679,0.029995,0.014065,-0.020417,-0.037279,-0.017287,-0.059479,-0.027033,-0.028977,0.0008068,0.080769,0.11106,0.038712,0.014426,-0.0098216,0.019559,-0.0076484,-0.032259,-0.0042604,-0.044376,-0.0089324,-0.011645,-0.015318,-0.052037,-0.069671,-0.046061,0.035743,0.036781,0.034388,0.020353,0.028849,-0.025263,-0.051955,-0.0054522,-0.0090278,0.020188,0.037931,0.042883,-0.0016499,-0.027524,-0.027576,-0.0063148,-0.038993,0.010542,0.032291,-0.010739,-0.01284,-0.01449,-0.0075819,-0.055507,-0.055306,-0.082978,-0.027438,0.10873,0.12776,0.093043,0.12833,-0.006249,0.00081522,-0.0010555,0.047845,0.00036353,-0.020538,-0.044654,-0.041514,-0.10236,-0.10953,-0.06639,-0.099826,0.068085,-0.12523,0.28912,0.046387,0.090885,0.16231,-0.14675,0.14819,-0.20645,-0.064991,-0.19524,-0.15981,0.039373,-0.017389,0.15062,0.06156,-0.21535,0.1061,0.0040613,0.12023,0.045858,0.0080494,0.12784,0.066946,0.16905,-0.035468
-0.047006,-0.10656,-0.11039,-0.12093,-0.12495,-0.080153,0.0081206,0.073591,0.17991,0.22625,0.18451,0.1468,0.040621,-0.043582,-0.088249,-0.12829,-0.15189,-0.12784,-0.069633,-0.045065,-0.065181,0.0017098,0.0050182,0.043927,0.073011,0.047632,0.071056,0.066405,0.10057,0.072695,0.024185,0.017632,-0.072251,-0.082075,-0.032398,-0.041373,-0.011205,-0.030445,-0.042652,-0.051274,-0.091677,-0.061016,-0.070644,0.021503,0.093493,0.040963,0.079358,0.01821,0.019268,0.11698,0.037196,0.048901,-0.013594,-0.043886,0.088309,0.080276,0.11698,0.027319,-0.10102,-0.09051,-0.16842,-0.074518,0.015758,-0.071043,-0.075593,-0.17925,-0.11648,-0.024847,0.064926,0.10054,0.17924,0.029008,0.17938,0.030366,4.1194e-05,0.12153,-0.2934,0.13279,-0.26987,-0.048696,-0.06447,-0.20776,0.30104,-0.045727,0.33459,0.05342,-0.096262,0.015665,-0.12903,0.10412,0.18877,-0.12992,-0.029127,-0.15987,0.086294,-0.0078013,0.058772,-0.041527,-0.040339,0.016771
