0.059753,-0.017118,-0.06644,-0.016466,-0.10061,-0.14078,-0.13205,-0.066673,-0.020383,-0.078237,-0.10506,0.091649,0.04577,-0.16675,-0.010785,0.11292,-0.07906,-0.030103,0.11587,-0.025936,-0.026089,-0.092823,0.18245,0.30116,0.11776,0.32774,0.32597,0.41188,0.42122,0.054654,-0.083008,-0.011443,-0.026199,-0.073667,-0.028946,-0.05953,-0.069731,-0.042902,-0.039169,-0.08225,-0.1045,-0.047994,-0.037387,-0.054165,-0.03694,-0.043679,-0.061906,-0.12185,-0.073136,0.029415,0.016355,-0.039447,0.1679,0.02775,-0.078167,0.0083977,-0.042997,-0.098951,-0.098765,-0.11958,-0.034848,-0.01117,-0.17225,0.036083,0.24517,-0.10644,-0.13137,0.11609,-0.091558,-0.14467,0.036952,-0.00386,-0.04389,-0.028816,-0.015416,0.26335,0.10202,0.25547,0.29452,0.29465,0.43142,0.20002,-0.14135,-0.031064,-0.036595,0.065547,0.060799,0.033509,0.03722,-0.0088876,-0.090467,-0.093528,-0.033812,-0.063727,-0.036974,0.0068506,-0.06525,-0.051726,-0.074764,-0.04727
-0.063481,-0.15405,-0.19075,0.10227,0.12414,-0.20754,-0.032094,0.12345,-0.19657,-0.095483,0.061327,-0.054504,0.016093,-0.037363,0.061737,0.30499,0.081282,0.29671,0.24252,0.36954,0.44882,0.046118,-0.1555,-0.058949,-0.057456,-0.0074383,-0.00092678,-0.031125,-0.045718,-0.073308,-0.12288,-0.070708,-0.069101,-0.096149,-0.10775,-0.085196,-0.11893,-0.089154,-0.096218,-0.085497,-0.063155,-0.087278,-0.043599,-0.0073206,-0.063325,0.030793,0.15663,0.0012635,-0.04738,-0.0013217,-0.075189,-0.12143,-0.10956,-0.065582,-0.040037,-0.10027,-0.16867,0.038531,0.079209,-0.12957,-0.086447,0.057383,-0.086099,-0.096168,0.0080559,-0.031373,-0.019214,-0.058014,0.079378,0.3024,0.13311,0.33364,0.22118,0.34333,0.48301,0.11923,-0.096039,-0.041379,-0.06117,-0.024852,-0.061824,-0.028142,-0.016653,-0.040318,-0.095182,-0.047699,-0.063748,-0.087738,-0.059926,-0.072308,-0.10063,-0.092452,-0.098778,-0.070305,-0.072414,-0.035254,-0.014272,0.01604,-0.050123,0.040179
-0.082228,0.18278,0.10499,0.11431,0.13258,0.0026456,-0.19838,0.057507,-0.13665,0.0002917,-0.046804,-0.076815,-0.022084,-0.025536,0.05334,0.075539,0.10693,0.14974,0.081419,0.0076659,-0.085367,-0.049279,0.14534,0.098912,0.033222,0.025035,-0.066984,-0.097585,-0.051044,0.004827,0.060187,-0.03983,-0.12592,0.042835,0.06631,-0.029462,0.25499,0.28741,-0.031963,-0.022264,-0.039467,-0.20813,-0.16454,-0.21904,-0.19385,-0.044174,-0.16718,-0.011618,0.34433,0.014764,-0.20794,0.15183,-0.010735,-0.254,0.099557,0.078762,-0.0029974,0.063522,0.068061,0.0065902,0.043551,0.0017876,0.10696,0.24516,0.25482,0.21049,-0.10504,-0.1423,-0.13746,-0.049509,-0.017247,0.018454,0.032362,0.012862,0.077469,-0.0083282,-0.07275,0.041615,-0.0004414,-0.055682,-0.035376,-0.047743,-0.097267,-0.064146,-0.038046,-0.031018,-0.030728,-0.13461,-0.039941,0.086486,-0.098634,0.029629,0.26885,0.011049,-0.071943,0.017267,-0.091732,-0.16675,-0.20125,-0.22508
0.053502,-0.074628,-0.058782,-0.042226,-0.072441,0.017572,0.081468,0.1323,0.13881,0.07515,-0.0015795,-0.066298,-0.036839,0.089686,0.10986,0.0087863,0.028531,-0.055301,-0.052793,0.043029,0.059174,0.086516,-0.03352,-0.21499,-0.04426,0.051829,0.039402,0.19654,0.2626,0.13146,0.097339,0.091487,-0.013068,-0.073352,-0.15,-0.18041,-0.0055497,-0.082799,-0.032834,0.229,0.05791,-0.1315,0.10036,0.0089203,-0.28292,-0.039373,0.062046,0.044306,0.067922,0.16048,-0.20767,-0.24028,-0.15449,-0.25444,0.05002,-0.092969,-0.043019,0.033468,-0.051385,-0.067592,0.081782,0.12759,0.14452,0.12476,0.099418,0.085831,0.026393,-0.0246,0.070435,0.06004,0.015282,0.058923,0.016735,-0.099466,-0.036192,0.016412,0.053358,0.053076,-0.11216,-0.084624,0.12227,0.08712,0.12264,0.25696,0.078052,-0.087958,0.029226,-0.07739,-0.12962,-0.06466,-0.16628,-0.016331,0.015127,-0.14953,0.10814,0.17084,-0.1855,-0.014613,0.1557,-0.17243
0.028252,0.053249,-0.035539,-0.019941,-0.025765,-0.068155,-0.027669,-0.029842,-0.059785,-0.018045,-0.037873,-0.083276,-0.055815,-0.034863,0.041296,0.059464,-0.13165,-0.026466,0.22544,0.13678,0.16391,0.32692,0.099738,-0.0095943,0.13908,0.043975,-0.047207,-0.10626,-0.24738,-0.17008,-0.11296,-0.12621,0.23775,0.23242,-0.10835,0.027067,0.17603,-0.17684,-0.04241,0.23205,0.066092,-0.0024126,0.044227,-0.086654,-0.23687,-0.056712,-0.23963,-0.087078,-0.11305,-0.17486,-0.10661,0.034677,0.078036,0.17628,0.16426,0.087857,0.063029,0.022687,-0.031829,0.056858,0.082803,0.037567,0.038957,-0.075721,-0.098216,0.002943,0.030382,0.12084,0.059557,-0.19306,-0.091603,0.021784,-0.008098,0.18049,0.25085,0.035113,0.011705,0.068665,-0.036837,-0.018427,-0.10645,-0.17552,0.059415,-0.0206,-0.0616,0.21081,0.072716,-0.073906,0.17405,0.050981,-0.23393,0.017275,0.078744,0.053581,0.086516,0.14009,-0.19235,-0.19862,-0.13899,-0.23097
0.022871,-0.0015821,-0.079852,-0.083582,-0.12573,-0.11393,-0.045586,-0.16396,-0.079595,0.17348,0.068478,0.062299,0.27744,0.064603,-0.14357,0.016888,-0.046361,-0.097049,-0.12114,-0.21643,-0.10311,-0.068462,-0.18363,0.11144,0.20361,-0.17578,-0.086277,0.20105,-0.18879,-0.11316,0.21213,0.077415,-0.00045147,-0.01107,-0.03845,-0.075618,0.068808,-0.0051134,0.051878,0.076204,0.060774,-0.020175,-0.043026,-0.007396,-0.015682,0.10497,0.064126,0.0010428,-0.0084741,-0.059673,0.010923,0.13025,0.047539,-0.04721,-0.14051,-0.15652,-0.038027,0.04661,0.04925,0.083686,-0.091043,-0.20192,0.038908,0.11898,0.031184,0.23377,0.18034,-0.1046,-0.0088082,-0.014819,-0.070658,-0.040539,-0.19995,-0.23505,-0.11332,-0.20589,-0.052887,0.33974,0.026718,-0.13663,0.17327,-0.035927,-0.20721,0.21986,0.15254,0.03445,0.099251,0.073835,-0.19035,-0.020436,-0.095595,-0.0036225,0.15475,0.051334,0.06277,-0.19196,-0.21607,-0.038861,0.069555,0.062752
0.0050174,0.097769,0.02383,0.035088,0.17294,0.064497,0.013187,0.092479,-0.0021766,-0.10145,-0.11,-0.17796,-0.063604,-0.02309,-0.11271,0.14432,0.13189,-0.16702,0.0091933,0.15418,-0.16381,-0.061567,0.21299,0.036192,-0.032237,0.038743,-0.05309,-0.24645,-0.017914,-0.20939,-0.069412,-0.10456,-0.12036,-0.01706,-0.013039,-0.049414,0.064467,0.12052,0.047495,0.011345,-0.035634,-0.029096,0.05914,0.072409,0.039614,0.041001,-0.035987,0.013415,0.080544,0.029505,0.024284,-0.017817,-0.1629,-0.024212,0.11271,-0.015574,0.15982,0.26749,0.046537,0.092272,0.12149,-0.088602,-0.065025,-0.14158,-0.2739,-0.043937,-0.08242,-0.059758,0.33629,0.12462,-0.23957,0.07395,0.038077,-0.31592,0.079796,0.13502,-0.039597,0.094651,0.16289,-0.1486,-0.079396,0.012228,-0.076239,0.19958,0.073899,0.12142,-0.038642,-0.12526,-0.11507,-0.044578,0.032732,0.036817,0.079536,0.067534,0.070213,0.023624,-0.033005,0.022331,0.010686,-0.056756
-0.033729,-0.03691,0.043226,0.062666,0.041101,0.087001,0.042882,-0.0013114,-0.015879,-0.10432,-0.12668,-0.14812,-0.067124,0.0068239,0.10927,0.095199,0.25315,0.097694,0.10193,0.11364,-0.10475,-0.015706,-0.030726,-0.0095042,0.21925,-0.028234,-0.24192,0.10179,-0.069773,-0.29442,0.20348,0.23668,-0.13004,-0.02223,-0.073434,-0.28952,-0.18499,-0.14445,-0.10268,0.03351,-0.093933,1.3829e-05,0.24717,0.12218,0.066935,0.17023,-0.09229,-0.17763,0.052994,0.049281,0.014528,0.011696,-0.017632,0.070232,0.097544,0.069074,0.084214,0.011157,-0.031252,0.035337,0.0924,0.061013,0.054977,0.067819,0.047196,0.05491,-0.037222,-0.12956,-0.128,-0.13704,-0.085193,-0.018762,0.00086055,0.16222,0.12518,-0.0078701,0.094344,-0.11446,-0.026926,-0.0093582,-0.034204,0.098994,0.13644,-0.15613,0.025056,0.12989,-0.13993,0.066112,0.24878,-0.022124,-0.075405,0.050936,-0.11502,-0.10231,-0.030215,-0.048699,0.034313,-0.02407,-0.083461,0.11777
0.055022,0.040456,0.14109,0.030855,-0.19031,-0.042084,0.044512,0.014412,0.012985,-0.091782,-0.11589,-0.030703,-0.024622,0.030469,0.064642,0.0047846,0.027524,0.068431,0.078958,0.073426,0.062013,0.042691,-0.0015997,-0.035051,-0.11155,-0.10534,-0.10294,-0.031127,0.0071078,0.077768,0.063774,0.18089,0.061235,0.11517,0.017675,-0.090031,-0.0056703,-0.040069,-0.026901,0.2085,-0.10378,-0.11091,0.11613,-0.14313,-0.11546,0.12996,-0.025048,-0.11634,0.055911,-0.048692,-0.14571,-0.054153,-0.127,-0.068087,-0.05688,-0.19067,0.021146,0.11898,-0.03945,0.089533,0.19586,-0.065236,-0.071897,0.075606,-0.041394,-0.094476,-0.15554,-0.16171,-0.099875,-0.028789,0.012484,0.081698,-0.018869,-0.086462,-0.0021819,-0.067788,-0.10259,-0.071219,-0.07533,-0.056223,-0.022668,-0.074284,-0.12042,-0.068488,-0.035911,-0.031492,0.057892,0.13306,0.22844,0.23423,0.14524,0.24004,-0.042243,-0.0050462,0.033425,-0.034449,0.11078,0.10129,-0.26525,0.056019
-0.02446,-0.14586,0.16414,0.34687,-0.028585,-0.062013,-0.044133,-0.26286,-0.20357,-0.12156,-0.11373,0.031453,-0.053256,-0.051903,0.21908,0.13955,-0.0040986,0.083785,-0.067853,-0.19775,0.033723,0.095906,0.048492,0.015842,-0.061048,-0.055234,0.074945,0.046893,0.027655,0.017698,-0.10376,-0.044304,0.07355,0.075276,0.12476,0.13254,0.09916,0.10614,0.041436,-0.077143,-0.10017,-0.099213,-0.058084,-0.035078,0.010471,0.048753,0.18493,0.083379,0.027055,0.06027,-0.13344,-0.035064,-0.02875,-0.057069,0.1766,0.10851,-0.25353,0.063751,0.00083781,-0.28651,0.10511,0.20024,-0.082797,-0.0064314,0.069796,-0.16744,-0.095188,-0.05171,-0.056685,0.012093,-0.1606,-0.14364,0.1267,0.097215,0.027555,0.19795,0.050535,-0.12741,0.071923,0.10172,-0.037582,-0.047958,-0.081657,-0.038323,0.026834,-0.0010341,0.043771,0.034144,0.010742,0.10112,0.13997,0.089227,0.032853,0.042337,0.031875,0.068647,0.012881,-0.054155,-0.066422,-0.062584
0.021197,-0.034549,-0.078808,0.012497,0.10007,-0.15108,0.049394,-0.12729,-0.094763,0.068404,-0.02113,-0.0051426,0.17928,-0.032751,-0.070551,0.14831,-0.047192,-0.10225,0.19997,0.1052,-0.13102,0.065052,-0.0099663,-0.12682,-0.026276,-0.072355,-0.010868,0.0093179,-0.11529,0.016471,0.16287,0.04873,0.080306,0.10074,-0.079049,-0.084348,0.13392,0.11019,0.03466,-0.018892,-0.093171,-0.025453,0.026431,0.054245,0.083293,0.018428,-0.048627,0.031325,0.042186,0.014765,0.043609,0.059361,0.025247,0.011568,-0.043371,-0.058379,-0.041602,-0.036169,0.037332,-0.10449,-0.1749,-0.064469,0.032994,-0.16022,0.046624,-0.15279,-0.10968,0.025635,-0.060869,-0.019138,0.15575,-0.081242,-0.095611,0.12131,-0.090138,-0.11352,0.2235,0.12908,-0.0014086,0.10166,-0.047088,-0.19458,-0.078201,-0.077538,-0.0077892,0.053696,-0.034671,0.05403,0.13768,0.016891,0.069643,0.12,-0.10122,-0.10095,0.050091,-0.00010151,-0.0532,-0.033181,-0.062474,-0.016362
-0.0018727,-0.011781,0.01197,-0.0013472,0.017407,0.10067,0.11272,0.055428,0.037985,0.03694,0.05808,0.084789,0.018294,-0.055606,-0.017135,-0.020584,0.0093739,-0.10414,-0.15479,0.0087902,-0.12423,-0.18823,-0.067791,-0.24918,0.013043,0.02903,-0.018555,0.096275,0.08697,-0.15229,0.0045479,0.051475,-0.14893,0.02447,0.15821,-0.03154,0.030075,0.1013,-0.052584,-0.022415,-0.014504,-0.0401,-0.018912,-0.088658,-0.086326,0.099891,0.097421,0.033378,0.10398,0.024163,-0.098777,0.020338,0.14684,0.074828,0.021101,-0.035643,-0.060608,0.025218,0.080444,0.13043,0.13775,0.078138,0.070529,0.098803,0.063424,0.10907,0.1042,0.078156,0.062225,0.0073637,-0.047939,0.015277,0.047671,0.13208,-0.10183,-0.31566,-0.24154,-0.1281,-0.3301,-0.02288,-0.27534,-0.12131,0.056466,-0.055331,-0.034413,0.11183,0.017529,-0.016819,0.05714,-0.013724,-0.042491,0.091944,0.090353,0.078432,0.13853,0.028339,-0.084231,-0.037969,-0.03585,0.052495
0.076288,0.079394,0.069917,0.040969,-0.020441,0.04462,0.12659,-0.030651,-0.0305,0.0066555,-0.0078374,0.0037973,0.027242,0.084686,0.12324,0.092742,0.021355,0.0029242,0.0087256,0.074527,0.14574,0.13638,0.099958,0.048509,0.061143,0.10153,0.11308,0.15058,0.087586,0.074419,0.016734,0.017079,-0.42995,-0.51508,-0.25424,-0.45339,-0.24561,-0.25104,-0.40925,0.084529,0.07018,0.043919,0.02287,0.021236,-0.0078185,-0.042973,0.019963,0.14288,0.039654,-0.02092,0.036854,0.078008,0.075827,0.058131,0.08874,0.084319,0.056536,0.037898,-0.0061347,-0.0022451,-0.022407,-0.014816,0.053216,0.049147,-0.0056883,-0.06064,0.0059437,0.048696,0.096255,0.073475,0.063549,0.033516,0.035456,0.045727,0.094284,0.092076,0.057778,0.074185,0.089317,0.11319,0.10385,0.079569,0.097357,0.077334,0.074812,0.029335,0.052035,0.057657,0.12508,-0.18798,-0.56967,-0.38893,-0.45746,-0.38546,-0.10081,-0.40273,-0.023376,0.054869,0.013904,-0.05052
-0.057532,0.059847,0.054611,-0.015663,0.14605,0.11058,-0.0027569,0.060823,0.12845,0.11968,0.12011,0.14578,0.069414,0.012201,0.038133,0.0402,0.066724,0.031427,-0.048765,0.032106,0.046623,0.047338,0.088503,0.050633,0.0041804,0.031315,0.064757,0.085934,0.10342,0.1135,0.096237,0.083983,0.077536,0.070347,0.1026,0.060339,0.063406,0.081489,0.05591,0.082392,0.084841,0.099024,0.12113,0.13105,0.1124,0.11919,0.081174,-0.48639,-0.54516,-0.47424,-0.55069,-0.17734,-0.30234,-0.2126,0.099854,0.00081525,0.01862,-0.12553,-0.095029,0.20929,-0.015023,-0.0098695,0.24458,0.022074,-0.039267,0.092939,0.11301,0.05824,0.18279,0.14876,0.084426,0.090588,0.054133,0.063465,0.055556,-0.11487,-0.10329,-0.018488,-0.084774,0.045854,0.12156,-0.013201,-0.021455,0.049036,0.051118,0.049148,0.080739,0.066448,0.049519,0.063664,0.029779,0.097914,0.070028,0.082319,0.077823,0.058177,0.028938,0.023606,0.041148,0.074687
0.053793,0.11092,0.07083,0.12382,-0.20524,-0.60591,-0.43042,-0.52271,-0.36789,-0.19086,-0.38922,-0.017762,-4.553e-05,0.047729,-0.021891,-0.10599,0.065208,0.09081,-0.09871,0.12704,0.12447,-0.071207,0.018774,0.10639,0.06232,0.11171,0.12678,0.07451,0.048814,0.029688,0.00047886,0.054552,0.014121,-0.024892,0.071803,0.0039261,0.019266,0.10121,0.046413,-0.034112,0.040437,0.057026,0.078687,0.12697,0.12296,0.093945,0.079035,0.069099,0.088511,0.092126,0.053982,0.077027,0.10229,0.066956,0.080081,0.10589,0.057419,0.082881,0.084899,0.099853,0.064124,0.11131,-0.283,-0.59829,-0.44359,-0.54539,-0.32754,-0.2687,-0.32051,0.061085,-0.013005,0.023033,-0.055763,-0.035706,0.10914,0.070068,-0.076475,0.13989,0.052545,-0.025714,0.083565,0.1141,0.083076,0.14196,0.11702,0.080604,0.10084,0.058884,0.033526,0.077056,-0.022508,-0.037207,0.064442,0.018334,0.040735,0.099492,0.043698,-0.0095334,0.018077,0.045475
0.049204,0.11558,0.066509,0.031062,0.033656,0.0052627,0.076265,0.080323,0.040552,0.063748,0.067146,0.040408,0.021731,0.027523,0.041138,0.073173,0.071426,0.086461,0.070234,0.074044,-0.40606,-0.51169,-0.42562,-0.51715,-0.14918,-0.21328,-0.21792,0.088352,0.018264,-0.00047304,-0.099967,-0.08565,0.12062,-0.017861,-0.0055574,0.21242,0.020856,-0.043059,0.11982,0.096794,0.02558,0.096018,0.09228,0.030898,0.050202,0.032395,0.064051,0.07278,-0.069807,-0.037754,0.050001,-0.041433,0.028878,0.075919,0.0064046,0.020044,0.05163,0.023383,0.069869,0.081024,0.050733,0.046052,0.020416,-0.0026256,0.066066,0.056295,0.036496,0.059676,0.021902,0.02516,0.026309,0.017119,0.062634,0.072714,0.10859,0.081908,0.10786,-0.11829,-0.50504,-0.43006,-0.50138,-0.36396,-0.086537,-0.34547,-0.077677,0.04878,0.061228,-0.0063874,-0.038947,0.052725,0.074258,-0.094788,0.11187,0.16246,-0.036154,-0.01605,0.11918,0.02944,0.052981,0.12225
0.040309,0.058023,0.024672,-0.016453,0.0017917,-0.015063,-0.054333,0.0093925,0.021877,0.014366,0.014209,0.018777,0.005972,0.04384,0.038614,0.050037,0.054561,0.021073,0.056578,0.031611,0.031554,0.046256,0.046236,0.016669,0.0093765,0.024005,0.033259,0.053446,0.05088,0.03979,0.029006,0.0051615,0.0099337,0.064663,0.054086,-0.342,-0.48054,-0.3496,-0.45927,-0.14459,-0.13763,-0.25598,0.094735,0.038807,-0.033793,-0.04745,0.0096685,0.068756,0.018293,0.0086903,0.10909,0.030001,-0.037808,0.13246,0.16166,0.13179,0.075459,0.062282,0.018807,0.026941,0.030683,0.054305,0.062799,-0.0094182,-0.046658,0.047747,0.043683,0.059859,0.078785,0.041677,0.0085381,0.045414,0.049404,0.091404,0.11457,0.091063,0.06704,0.025917,0.012407,0.060931,0.085578,0.089055,0.10567,0.093953,0.069123,0.053932,0.072072,0.074105,0.081834,0.085059,0.05616,0.090053,-0.1291,-0.52616,-0.37643,-0.47122,-0.33841,-0.094863,-0.40635,-0.056718
0.042233,0.064432,0.010418,-0.063109,0.045464,0.096858,-0.075793,0.10643,0.14995,-0.021389,0.018311,0.12869,0.082119,0.077492,0.11901,0.077673,0.070616,0.060939,0.043672,0.050171,0.039277,-0.038625,0.024646,0.017639,-0.0061914,0.052379,0.051171,0.014955,0.029272,0.04992,0.05042,0.088377,0.08031,0.072149,0.070767,0.035867,0.057862,0.088393,0.071457,0.071811,0.08549,0.065527,0.038766,0.035063,0.041859,0.070052,0.095009,0.10565,0.082496,0.03181,-0.38019,-0.41948,-0.44955,-0.43934,-0.084414,-0.26044,-0.16085,0.037164,0.01451,0.034784,-0.053861,-0.066367,0.15798,-0.012515,-0.037515,0.16626,0.01253,0.0062248,0.1036,0.065969,0.0361,0.11609,0.10283,0.11251,0.11296,0.047053,0.060128,0.073891,-0.049373,-0.0097539,0.03573,-0.027448,0.036482,0.071008,-0.011875,-0.027306,0.027653,0.05905,0.088983,0.085262,0.028441,0.037355,0.028642,0.057725,0.11676,0.098793,0.045089,0.032191,0.018687,0.039954
0.046114,0.051271,0.093499,0.11894,0.10329,0.065952,0.1438,-0.16793,-0.46241,-0.35553,-0.53748,-0.23525,-0.20818,-0.25473,0.030461,0.0014498,0.036717,-0.032712,-0.15829,0.047749,0.1369,-0.086683,0.12713,0.071118,-0.14628,-0.029088,0.063549,0.062192,0.17403,0.18541,0.13625,0.10582,0.033195,0.018605,0.13196,0.05024,-0.011518,0.07361,-0.034907,-0.062591,0.094152,0.090657,-0.01271,0.020839,0.02821,0.0059352,0.032064,0.060797,0.12312,0.10054,0.080385,0.059121,-0.016349,-0.049868,-0.0010891,0.050234,0.10674,0.079349,0.044506,0.0082798,0.060443,0.13351,0.12242,0.11846,0.010274,-0.33056,-0.27367,-0.38327,-0.2506,-0.01544,-0.15592,-0.018191,-0.067635,-0.10358,-0.020029,-0.13326,-0.042891,0.21973,0.0106,0.0054769,0.1166,0.017951,0.064186,0.14522,0.06456,0.038533,0.079283,0.013502,0.1049,0.088791,0.025043,0.083975,0.046254,-0.12345,-0.017823,0.049934,-0.015508,0.094157,0.15165,-0.051542
-0.082859,-0.087662,0.028152,0.068469,0.055793,-0.076307,-0.14161,-0.16213,-0.10396,0.063111,0.044848,0.057833,0.026727,-0.0082758,-0.053868,-0.030159,-0.052509,0.05896,0.098625,0.020734,-0.05436,-0.033968,-0.091512,-0.077985,-0.2004,-0.16533,-0.026693,-0.16187,0.055134,-0.10205,-0.0634,0.083229,-0.10816,-0.24294,0.17739,-0.022674,-0.10884,0.22273,-0.026437,-0.18686,-0.025022,-0.0055968,-0.068463,0.1268,0.12188,0.097507,0.054994,-0.13123,-0.075893,0.023244,-0.1592,-0.07952,0.079669,-0.079386,-0.0087915,0.10941,-0.05313,-0.13976,-0.020944,-0.007366,0.026268,0.042368,0.004641,0.0074941,-0.023514,-0.081709,-0.00078208,-0.059013,-0.058676,-0.035728,-0.038975,-0.0215,-0.024479,-0.033972,-0.01696,-0.022967,-0.0060619,-0.0010969,-0.039256,-0.0071506,-0.0084386,-0.11224,-0.15484,0.0021828,-0.058828,0.0561,-0.036864,-0.038923,-0.022872,-0.10352,-0.097724,0.040579,0.015149,-0.18216,0.090717,0.090633,-0.15872,-0.058705,0.10313,-0.03795
0.025289,0.089972,0.025752,-0.037839,-0.092608,-0.083205,-0.011381,-0.082426,-0.065498,0.027697,0.029652,-0.0076331,0.036411,0.0095903,-0.007681,0.053602,0.025287,-0.0038877,0.0091419,-0.01351,0.0011215,0.0051162,-0.0076052,0.04918,0.0059822,-0.010614,0.040897,0.071549,0.033137,0.048603,0.051579,0.069186,0.013767,0.043436,0.057148,0.11809,0.033821,-0.23928,-0.31289,-0.36712,-0.28864,-0.046902,-0.16692,-0.13046,0.10896,0.080513,-0.069555,0.055571,0.095485,0.046082,-0.071446,-0.00020012,0.06585,-0.077005,-0.063203,0.10907,0.14583,0.085731,0.065066,0.061196,0.038185,0.066305,0.073857,0.024658,0.0091221,-0.071349,-0.073586,0.0067483,0.097748,0.062413,0.018178,0.060537,0.090843,0.06411,0.033443,0.10813,0.10308,0.074297,0.071454,-0.0045685,0.023819,0.078703,0.12274,0.11619,0.12396,0.15529,0.066896,0.039036,0.13643,0.11635,0.044492,0.10571,0.10216,0.087343,-0.30344,-0.48731,-0.428,-0.52795,-0.22214,-0.19601
-0.1516,-0.011733,0.15365,-0.010849,0.031739,0.091086,-0.022123,-0.038582,0.053471,0.10049,0.069885,0.091396,0.066598,0.089522,0.089855,-0.014496,0.001419,0.039164,-0.010453,0.058778,0.015124,0.020931,0.090791,0.076261,-0.0018429,0.015164,0.003455,-0.13612,0.015084,0.17187,0.11024,0.046889,-0.043171,-0.031327,-0.023135,0.0067748,0.040369,0.052998,0.023496,-0.02068,0.071869,0.094705,0.1026,0.14725,0.14749,0.079243,0.034016,-0.075403,-0.022703,-0.0072148,0.10737,-0.22563,-0.54461,-0.43962,-0.37106,-0.32403,-0.020962,-0.39315,-0.033088,0.049937,-0.0078673,0.036985,0.12337,0.015143,-0.024599,0.046985,-0.060744,-0.12352,0.098131,0.068418,0.027121,0.13152,0.07404,0.038234,0.059952,0.073772,0.08501,0.080577,0.046273,0.06265,0.032781,-0.016389,0.064612,0.090003,0.075777,0.10399,0.12109,0.1157,0.1159,0.099137,0.09612,0.090118,0.086983,0.090628,0.087184,0.099637,0.12752,0.10419,0.11588,0.13879
0.098785,0.10706,0.096458,0.081295,0.10493,0.14792,0.12966,0.16962,0.030718,-0.40599,-0.34597,-0.36236,-0.45707,-0.085712,-0.23777,-0.096102,0.063293,-0.004649,0.14013,0.04327,0.018475,0.17964,0.12563,0.038621,-0.014682,0.073817,0.13197,0.096593,0.082784,0.13763,0.064396,0.10012,0.19633,0.1684,0.12983,0.14108,0.087574,0.035863,-0.0018962,0.0068899,0.006455,0.16131,0.15887,0.088698,-0.023707,-0.013225,-0.0024599,0.057631,0.025536,0.057716,-0.028709,-0.012407,0.022451,0.071479,0.11426,0.11117,0.1022,-0.035789,-0.17049,-0.16247,-0.079399,0.022784,0.14931,0.088896,-0.043245,-0.12566,-0.027024,-0.0048562,0.014466,-0.042832,-0.10284,-0.11767,0.0084146,-0.1352,-0.11905,0.042502,-0.0068005,-0.14354,-0.14285,-0.081665,-0.12357,-0.22148,-0.034762,0.10027,-0.058441,-0.13907,-0.11691,-0.093497,-0.081823,-0.010649,-0.0081614,-0.069431,-0.1105,-0.12341,-0.027566,-0.019186,-0.03327,-0.04967,-0.054882,-0.10758
-0.046962,-0.092993,-0.14877,-0.14061,-0.16236,-0.18164,-0.1917,-0.19042,-0.14958,-0.11599,-0.16927,-0.1607,-0.093873,-0.067194,-0.077636,-0.16847,-0.20402,-0.2279,-0.20668,-0.2032,-0.19188,-0.15939,-0.24735,-0.12936,-0.080359,-0.075321,0.044929,0.062093,0.09379,-0.10957,-0.23523,-0.11607,-0.18324,-0.042806,0.12916,-0.036507,-0.25664,-0.13919,-0.0098642,0.1587,0.10075,0.1627,0.10483,-0.080887,-0.05679,0.074542,0.12369,0.098695,0.025097,-0.081564,-0.051573,-0.069174,0.041585,0.13433,0.17412,0.13153,0.10008,0.072648,0.031171,0.12459,0.13968,0.13593,0.16796,-0.028917,-0.056203,0.0042192,0.016107,0.13445,0.069212,0.019938,0.11785,0.11628,0.12894,0.11624,0.089368,0.021271,0.074093,0.05011,0.15293,0.077375,0.23056,0.33748,0.17757,0.15827,0.29749,0.10343,0.38097,0.13722,-0.1647,-0.030972,0.077692,0.024557,0.095171,0.22734,0.062292,-0.043078,0.123,0.094351,0.19619,0.12215
-0.060511,-0.10418,0.0048617,-0.022552,0.20155,0.1841,0.12408,0.065792,0.0010851,-0.088527,0.020934,0.11112,0.053756,0.16445,0.14147,-0.13233,-0.13413,0.0096255,0.075171,0.084613,-0.019577,-0.071138,-0.10203,-0.019601,0.11425,0.17821,0.11451,0.022511,-0.092919,-0.21056,-0.17578,-0.17428,-0.18968,-0.070632,-0.012849,-0.086042,-0.18268,-0.080438,0.36385,0.404,0.28769,0.23139,-0.040056,-0.012415,0.14041,-0.15976,-0.063324,0.062701,-0.14478,-0.21625,-0.29987,-0.17728,-0.19656,-0.27148,-0.16767,-0.21495,-0.28856,-0.23665,-0.2604,-0.27298,-0.28934,-0.25567,-0.21038,-0.074813,-0.12461,-0.2781,-0.2028,-0.2872,-0.28024,-0.0026719,0.032002,-0.18515,-0.042561,0.0068638,-0.050767,0.0056008,0.013428,0.063766,0.018545,-0.011086,-0.080509,-0.064558,-0.097449,0.10822,0.20314,0.153,0.022655,-0.023653,-0.048408,0.085378,0.22895,0.21903,0.1437,0.078006,0.068586,-0.08313,-0.32975,-0.14665,-0.099671,-0.21357
